2024-10-30 14:45:30.166216 - Final statistics: total_trades: 2, 
2024-10-30 14:45:29,928 - Buy 6701.364704626845 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:29,929 - Buy 6386.419024569174 shares at 1.815 on 2024-10-08 09:43:00-04:00
2024-10-30 14:45:29,930 - Buy 6328.425358775037 shares at 1.795 on 2024-10-08 10:10:00-04:00
2024-10-30 14:45:29,930 - Buy 5969.079382638695 shares at 1.865 on 2024-10-08 11:13:00-04:00
2024-10-30 14:45:29,931 - Buy 5945.33318127997 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:29,931 - Buy 5826.42651765437 shares at 1.835 on 2024-10-08 12:33:00-04:00
2024-10-30 14:45:29,933 - Buy 5471.36438992055 shares at 1.915 on 2024-10-08 15:38:00-04:00
2024-10-30 14:45:29,934 - Buy 5390.083753576849 shares at 1.905 on 2024-10-08 15:59:00-04:00
2024-10-30 14:45:29,934 - Sell 255319.80354195024 shares at 1.935 on 2024-10-09 09:30:00-04:00 (Profit: -2818.8121686955933, Duration: 1051.0 minutes)
2024-10-30 14:45:29,934 - Buy 10524.339713259153 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:29,935 - Buy 10206.136439422231 shares at 1.915 on 2024-10-09 10:26:00-04:00
2024-10-30 14:45:29,935 - Buy 10161.196952712839 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:29,935 - Buy 10011.082203064761 shares at 1.875 on 2024-10-09 11:39:00-04:00
2024-10-30 14:45:29,936 - Buy 9916.638031337738 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:29,936 - Buy 9932.482797338222 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:29,937 - Buy 9787.76019480637 shares at 1.805 on 2024-10-09 13:31:00-04:00
2024-10-30 14:45:29,937 - Buy 9645.442344620047 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:29,937 - Buy 9505.488867462816 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:29,938 - Buy 9367.860099071946 shares at 1.775 on 2024-10-09 14:23:00-04:00
2024-10-30 14:45:29,938 - Buy 9232.517077810568 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:29,938 - Buy 9099.42153247233 shares at 1.755 on 2024-10-09 15:01:00-04:00
2024-10-30 14:45:29,939 - Buy 9020.227719711329 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:29,939 - Buy 8891.068517000102 shares at 1.725 on 2024-10-09 15:57:00-04:00
2024-10-30 14:45:29,940 - Buy 8713.247146660098 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:29,941 - Buy 8538.982203726897 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:29,941 - Buy 8416.996743673655 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:29,941 - Buy 8297.036027620125 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:29,942 - Buy 8179.066370826234 shares at 1.695 on 2024-10-10 12:57:00-04:00
2024-10-30 14:45:29,943 - Buy 8063.054687584247 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:29,944 - Buy 7855.1753425415145 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:29,944 - Buy 7743.757721955912 shares at 1.685 on 2024-10-10 15:35:00-04:00
2024-10-30 14:45:29,944 - Buy 7680.040316075553 shares at 1.665 on 2024-10-11 09:30:00-04:00
2024-10-30 14:45:29,945 - Buy 7617.946373094517 shares at 1.645 on 2024-10-11 09:34:00-04:00
2024-10-30 14:45:29,945 - Buy 7465.587445632627 shares at 1.645 on 2024-10-11 10:08:00-04:00
2024-10-30 14:45:29,945 - Buy 7361.023560308476 shares at 1.635 on 2024-10-11 10:31:00-04:00
2024-10-30 14:45:29,946 - Buy 7126.627220956054 shares at 1.655 on 2024-10-11 11:23:00-04:00
2024-10-30 14:45:29,946 - Buy 7026.551179129862 shares at 1.645 on 2024-10-11 11:33:00-04:00
2024-10-30 14:45:29,946 - Buy 6928.136486773854 shares at 1.635 on 2024-10-11 11:41:00-04:00
2024-10-30 14:45:29,947 - Buy 6831.355749389381 shares at 1.625 on 2024-10-11 11:53:00-04:00
2024-10-30 14:45:29,947 - Buy 6736.182062478384 shares at 1.615 on 2024-10-11 12:09:00-04:00
2024-10-30 14:45:29,948 - Buy 6684.235329331999 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:29,949 - Buy 6550.55062274536 shares at 1.595 on 2024-10-11 15:02:00-04:00
2024-10-30 14:45:29,950 - Buy 6186.8070564430645 shares at 1.655 on 2024-10-14 10:35:00-04:00
2024-10-30 14:45:29,951 - Buy 6137.236920394498 shares at 1.635 on 2024-10-14 10:41:00-04:00
2024-10-30 14:45:29,951 - Buy 5977.929919482131 shares at 1.645 on 2024-10-14 11:09:00-04:00
2024-10-30 14:45:29,951 - Buy 5894.202338346878 shares at 1.635 on 2024-10-14 11:21:00-04:00
2024-10-30 14:45:29,952 - Buy 5776.31829157994 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:29,953 - Buy 5660.79192574834 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:29,974 - Buy 5480.535892825719 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:29,975 - Buy 5470.080716660944 shares at 1.625 on 2024-10-15 09:35:00-04:00
2024-10-30 14:45:29,976 - Buy 5231.894018788321 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:29,976 - Buy 5158.236538040424 shares at 1.655 on 2024-10-15 11:31:00-04:00
2024-10-30 14:45:29,976 - Buy 5085.801727080709 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:29,978 - Buy 4837.06251576803 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:29,978 - Buy 4796.922116383447 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:29,979 - Buy 4815.992448956226 shares at 1.635 on 2024-10-15 15:53:00-04:00
2024-10-30 14:45:29,980 - Buy 4606.964000574662 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:29,980 - Buy 4569.384535917407 shares at 1.655 on 2024-10-16 10:24:00-04:00
2024-10-30 14:45:29,981 - Buy 4451.101969251918 shares at 1.665 on 2024-10-16 11:19:00-04:00
2024-10-30 14:45:29,981 - Buy 4388.436908295078 shares at 1.655 on 2024-10-16 11:34:00-04:00
2024-10-30 14:45:29,982 - Buy 4326.812049582849 shares at 1.645 on 2024-10-16 13:02:00-04:00
2024-10-30 14:45:29,983 - Buy 4189.341564644151 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:29,983 - Buy 4105.554733351267 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:29,984 - Buy 4047.7544763802193 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:29,984 - Buy 3990.913668839561 shares at 1.645 on 2024-10-16 15:40:00-04:00
2024-10-30 14:45:29,984 - Buy 3935.016468217894 shares at 1.635 on 2024-10-16 15:46:00-04:00
2024-10-30 14:45:29,984 - Buy 3856.316138853536 shares at 1.635 on 2024-10-17 10:06:00-04:00
2024-10-30 14:45:29,985 - Buy 3802.446368790782 shares at 1.625 on 2024-10-17 10:17:00-04:00
2024-10-30 14:45:29,985 - Buy 3749.4711097828613 shares at 1.615 on 2024-10-17 10:23:00-04:00
2024-10-30 14:45:29,985 - Buy 3697.3756544880584 shares at 1.605 on 2024-10-17 10:29:00-04:00
2024-10-30 14:45:29,985 - Buy 3646.1455592127068 shares at 1.595 on 2024-10-17 10:45:00-04:00
2024-10-30 14:45:29,985 - Buy 3595.766639498664 shares at 1.585 on 2024-10-17 10:58:00-04:00
2024-10-30 14:45:29,986 - Buy 3523.8513067086906 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:29,987 - Buy 3475.300466482926 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:29,987 - Buy 3405.7944571532676 shares at 1.575 on 2024-10-17 13:17:00-04:00
2024-10-30 14:45:29,987 - Buy 3359.0055876141005 shares at 1.565 on 2024-10-17 13:22:00-04:00
2024-10-30 14:45:29,987 - Buy 3312.9947715265253 shares at 1.555 on 2024-10-17 13:28:00-04:00
2024-10-30 14:45:29,988 - Buy 3289.037610637962 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:29,988 - Buy 3244.3929689722536 shares at 1.525 on 2024-10-17 14:16:00-04:00
2024-10-30 14:45:29,988 - Buy 3221.757669188726 shares at 1.505 on 2024-10-17 14:19:00-04:00
2024-10-30 14:45:29,989 - Buy 3199.8453779706742 shares at 1.485 on 2024-10-18 09:43:00-04:00
2024-10-30 14:45:29,989 - Buy 3222.6539644018844 shares at 1.445 on 2024-10-18 09:49:00-04:00
2024-10-30 14:45:29,990 - Buy 3158.2008851138467 shares at 1.445 on 2024-10-18 10:23:00-04:00
2024-10-30 14:45:29,990 - Buy 3116.6050685782006 shares at 1.435 on 2024-10-18 10:31:00-04:00
2024-10-30 14:45:29,990 - Buy 2912.213759429584 shares at 1.505 on 2024-10-18 11:22:00-04:00
2024-10-30 14:45:29,991 - Buy 2873.059581125547 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:29,992 - Buy 2834.5586480182083 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:29,992 - Buy 2835.1430931002737 shares at 1.455 on 2024-10-18 13:49:00-04:00
2024-10-30 14:45:29,994 - Buy 1920.4895660102998 shares at 2.105 on 2024-10-21 10:42:00-04:00
2024-10-30 14:45:29,996 - Buy 1682.283620264394 shares at 2.355 on 2024-10-21 12:34:00-04:00
2024-10-30 14:45:29,996 - Buy 1669.9106955734167 shares at 2.325 on 2024-10-21 12:37:00-04:00
2024-10-30 14:45:29,996 - Buy 1643.5816500492574 shares at 2.315 on 2024-10-21 13:06:00-04:00
2024-10-30 14:45:29,996 - Buy 1624.74670565 shares at 2.295 on 2024-10-21 13:08:00-04:00
2024-10-30 14:45:29,996 - Buy 1578.4958167073066 shares at 2.315 on 2024-10-21 13:35:00-04:00
2024-10-30 14:45:29,997 - Buy 1574.1245975225788 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:29,997 - Buy 1577.3082203040851 shares at 2.225 on 2024-10-21 13:47:00-04:00
2024-10-30 14:45:29,997 - Buy 1581.296815803705 shares at 2.175 on 2024-10-21 14:24:00-04:00
2024-10-30 14:45:29,998 - Buy 1514.8468147800431 shares at 2.225 on 2024-10-21 15:06:00-04:00
2024-10-30 14:45:29,998 - Buy 1532.7719163006425 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:29,998 - Buy 1502.1164779746296 shares at 2.155 on 2024-10-22 09:34:00-04:00
2024-10-30 14:45:29,999 - Buy 1478.9369649578646 shares at 2.145 on 2024-10-22 09:57:00-04:00
2024-10-30 14:45:29,999 - Buy 1498.2522380905673 shares at 2.075 on 2024-10-22 10:23:00-04:00
2024-10-30 14:45:29,999 - Buy 1489.826858756562 shares at 2.045 on 2024-10-22 10:28:00-04:00
2024-10-30 14:45:29,999 - Buy 1474.4503741402598 shares at 2.025 on 2024-10-22 10:30:00-04:00
2024-10-30 14:45:30,000 - Buy 1423.8670401369075 shares at 2.055 on 2024-10-22 11:05:00-04:00
2024-10-30 14:45:30,000 - Buy 1388.632364228435 shares at 2.065 on 2024-10-22 11:33:00-04:00
2024-10-30 14:45:30,000 - Buy 1367.481905347486 shares at 2.055 on 2024-10-22 11:35:00-04:00
2024-10-30 14:45:30,000 - Buy 1333.642522604989 shares at 2.065 on 2024-10-22 12:05:00-04:00
2024-10-30 14:45:30,001 - Buy 1282.134143940958 shares at 2.105 on 2024-10-22 13:18:00-04:00
2024-10-30 14:45:30,001 - Buy 1262.4890336686406 shares at 2.095 on 2024-10-22 13:26:00-04:00
2024-10-30 14:45:30,002 - Buy 1237.2392529952679 shares at 2.095 on 2024-10-22 14:16:00-04:00
2024-10-30 14:45:30,002 - Buy 1218.3097891245009 shares at 2.085 on 2024-10-22 14:34:00-04:00
2024-10-30 14:45:30,003 - Buy 1177.0082232236844 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:30,004 - Buy 875.973050009239 shares at 2.785 on 2024-10-23 10:43:00-04:00
2024-10-30 14:45:30,004 - Buy 864.6630182243097 shares at 2.765 on 2024-10-23 11:06:00-04:00
2024-10-30 14:45:30,005 - Buy 803.7658252083745 shares at 2.915 on 2024-10-23 11:51:00-04:00
2024-10-30 14:45:30,005 - Buy 790.4020078735848 shares at 2.905 on 2024-10-23 11:53:00-04:00
2024-10-30 14:45:30,005 - Buy 782.6766873792376 shares at 2.875 on 2024-10-23 11:55:00-04:00
2024-10-30 14:45:30,005 - Buy 767.0231536316529 shares at 2.875 on 2024-10-23 12:21:00-04:00
2024-10-30 14:45:30,005 - Buy 762.2884428067663 shares at 2.835 on 2024-10-23 12:25:00-04:00
2024-10-30 14:45:30,007 - Buy 716.7059156176103 shares at 2.955 on 2024-10-23 14:02:00-04:00
2024-10-30 14:45:30,008 - Buy 677.1643266026224 shares at 3.065 on 2024-10-23 15:30:00-04:00
2024-10-30 14:45:30,008 - Buy 667.9797989544489 shares at 3.045 on 2024-10-23 15:32:00-04:00
2024-10-30 14:45:30,008 - Buy 715.7337587288945 shares at 2.785 on 2024-10-24 09:30:00-04:00
2024-10-30 14:45:30,009 - Buy 703.9467198914493 shares at 2.775 on 2024-10-24 10:29:00-04:00
2024-10-30 14:45:30,009 - Buy 697.4073241328948 shares at 2.745 on 2024-10-24 11:02:00-04:00
2024-10-30 14:45:30,009 - Buy 683.459177650237 shares at 2.745 on 2024-10-24 11:04:00-04:00
2024-10-30 14:45:30,010 - Buy 641.735962930856 shares at 2.865 on 2024-10-24 11:59:00-04:00
2024-10-30 14:45:30,010 - Buy 635.5562832878181 shares at 2.835 on 2024-10-24 12:08:00-04:00
2024-10-30 14:45:30,010 - Buy 634.0272968971436 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:30,011 - Buy 637.3667408550181 shares at 2.715 on 2024-10-24 12:49:00-04:00
2024-10-30 14:45:30,011 - Buy 633.9595093057744 shares at 2.675 on 2024-10-24 12:53:00-04:00
2024-10-30 14:45:30,011 - Buy 637.9749918023368 shares at 2.605 on 2024-10-24 12:56:00-04:00
2024-10-30 14:45:30,011 - Buy 625.2154919662902 shares at 2.605 on 2024-10-24 13:38:00-04:00
2024-10-30 14:45:30,012 - Buy 617.4516941743683 shares at 2.585 on 2024-10-24 14:00:00-04:00
2024-10-30 14:45:30,012 - Buy 605.1026602908809 shares at 2.585 on 2024-10-24 14:07:00-04:00
2024-10-30 14:45:30,012 - Buy 609.5055941609895 shares at 2.515 on 2024-10-24 15:01:00-04:00
2024-10-30 14:45:30,013 - Buy 599.6999752209944 shares at 2.505 on 2024-10-24 15:29:00-04:00
2024-10-30 14:45:30,013 - Buy 599.6755475234294 shares at 2.455 on 2024-10-24 15:36:00-04:00
2024-10-30 14:45:30,014 - Buy 488.24345170443945 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:30,015 - Buy 486.71401438584724 shares at 2.905 on 2024-10-25 11:33:00-04:00
2024-10-30 14:45:30,015 - Buy 492.2295302149444 shares at 2.815 on 2024-10-25 11:45:00-04:00
2024-10-30 14:45:30,015 - Buy 464.24396752272384 shares at 2.925 on 2024-10-25 12:28:00-04:00
2024-10-30 14:45:30,015 - Buy 456.5198397611965 shares at 2.915 on 2024-10-25 12:33:00-04:00
2024-10-30 14:45:30,016 - Buy 453.61399173767313 shares at 2.875 on 2024-10-25 12:52:00-04:00
2024-10-30 14:45:30,016 - Buy 454.01684608202277 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:30,017 - Buy 440.2447357773203 shares at 2.845 on 2024-10-25 14:33:00-04:00
2024-10-30 14:45:30,017 - Buy 434.4942824144236 shares at 2.825 on 2024-10-25 15:01:00-04:00
2024-10-30 14:45:30,019 - Buy 404.3352675174225 shares at 2.975 on 2024-10-28 11:18:00-04:00
2024-10-30 14:45:30,020 - Buy 401.64888328689784 shares at 2.935 on 2024-10-28 11:34:00-04:00
2024-10-30 14:45:30,020 - Buy 394.96160102499294 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:30,020 - Buy 388.39019874378806 shares at 2.915 on 2024-10-28 12:04:00-04:00
2024-10-30 14:45:30,020 - Buy 380.62239476891233 shares at 2.915 on 2024-10-28 12:16:00-04:00
2024-10-30 14:45:30,021 - Buy 373.0099468735341 shares at 2.915 on 2024-10-28 12:24:00-04:00
2024-10-30 14:45:30,021 - Buy 368.0751347957253 shares at 2.895 on 2024-10-28 12:38:00-04:00
2024-10-30 14:45:30,021 - Buy 361.9639393167946 shares at 2.885 on 2024-10-28 12:40:00-04:00
2024-10-30 14:45:30,021 - Buy 357.20092343119484 shares at 2.865 on 2024-10-28 13:04:00-04:00
2024-10-30 14:45:30,022 - Buy 342.8762505018003 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:30,022 - Buy 337.1714483922507 shares at 2.915 on 2024-10-28 14:49:00-04:00
2024-10-30 14:45:30,022 - Buy 332.7107691268195 shares at 2.895 on 2024-10-28 14:58:00-04:00
2024-10-30 14:45:30,023 - Buy 326.0565537442831 shares at 2.895 on 2024-10-28 15:50:00-04:00
2024-10-30 14:45:30,023 - Buy 320.6429977913018 shares at 2.885 on 2024-10-28 15:54:00-04:00
2024-10-30 14:45:30,023 - Buy 319.77211557507854 shares at 2.835 on 2024-10-29 09:30:00-04:00
2024-10-30 14:45:30,024 - Buy 327.2275759492599 shares at 2.715 on 2024-10-29 10:28:00-04:00
2024-10-30 14:45:30,024 - Buy 323.06286134626936 shares at 2.695 on 2024-10-29 10:47:00-04:00
2024-10-30 14:45:30,025 - Buy 315.4311730505109 shares at 2.705 on 2024-10-29 11:50:00-04:00
2024-10-30 14:45:30,025 - Buy 310.26957203695713 shares at 2.695 on 2024-10-29 11:52:00-04:00
2024-10-30 14:45:30,025 - Buy 305.1966356449934 shares at 2.685 on 2024-10-29 11:56:00-04:00
2024-10-30 14:45:30,025 - Buy 300.21080649445656 shares at 2.675 on 2024-10-29 12:17:00-04:00
2024-10-30 14:45:30,027 - Buy 290.9436706932413 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:30,027 - Buy 286.1827742637156 shares at 2.695 on 2024-10-29 14:10:00-04:00
2024-10-30 14:45:30,027 - Buy 282.5560093861306 shares at 2.675 on 2024-10-29 14:49:00-04:00
2024-10-30 14:45:30,028 - Buy 281.1083789775109 shares at 2.635 on 2024-10-29 15:22:00-04:00
2024-10-30 14:45:30,028 - Buy 276.53568267947674 shares at 2.625 on 2024-10-29 15:26:00-04:00
2024-10-30 14:45:30,028 - Buy 272.0413168997912 shares at 2.615 on 2024-10-29 15:29:00-04:00
2024-10-30 14:45:30,028 - Buy 267.6239089516679 shares at 2.605 on 2024-10-29 15:33:00-04:00
2024-10-30 14:45:30,028 - Buy 264.3006101209721 shares at 2.585 on 2024-10-29 15:37:00-04:00
2024-10-30 14:45:30,029 - Buy 260.02047985221697 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:30,029 - Buy 259.86601224042363 shares at 2.525 on 2024-10-30 09:39:00-04:00
2024-10-30 14:45:30,030 - Buy 249.72366885006917 shares at 2.575 on 2024-10-30 10:59:00-04:00
2024-10-30 14:45:30,030 - Buy 245.68330539693943 shares at 2.565 on 2024-10-30 11:03:00-04:00
2024-10-30 14:45:30,030 - Buy 242.6617386154368 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:30,031 - Buy 237.80850384312808 shares at 2.545 on 2024-10-30 11:55:00-04:00
2024-10-30 14:45:30,031 - Buy 233.9716723610042 shares at 2.535 on 2024-10-30 12:15:00-04:00
2024-10-30 14:45:30,166 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:30,166 - Hyperparameters: {'period': 20, 'std_dev': 2.5}
2024-10-30 14:45:30,179 - Buy 8620.689655172415 shares at 2.32 on 2024-10-01 15:32:00-04:00
2024-10-30 14:45:30,180 - Buy 8558.951965065502 shares at 2.29 on 2024-10-01 15:51:00-04:00
2024-10-30 14:45:30,180 - Buy 8279.310344827587 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:30,182 - Buy 8113.724137931035 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:30,183 - Buy 7917.323261802575 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:30,184 - Buy 7792.4206620689665 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:30,185 - Buy 7636.572248827587 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:30,185 - Buy 7581.882386434237 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:30,187 - Buy 7562.337978504762 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:30,187 - Buy 7444.176447590624 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:30,187 - Buy 7295.292918638812 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:30,189 - Buy 10894.30409183396 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:30,190 - Buy 9628.426058095707 shares at 1.63 on 2024-10-04 11:18:00-04:00
2024-10-30 14:45:30,193 - Buy 9265.329991085593 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:30,194 - Buy 8687.515175503193 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:30,196 - Buy 8416.741910488936 shares at 1.755 on 2024-10-07 13:36:00-04:00
2024-10-30 14:45:30,197 - Buy 8201.673887733667 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:30,197 - Buy 8083.438930833574 shares at 1.755 on 2024-10-07 14:47:00-04:00
2024-10-30 14:45:30,198 - Buy 7788.631158061996 shares at 1.785 on 2024-10-08 09:44:00-04:00
2024-10-30 14:45:30,199 - Buy 7344.826137357331 shares at 1.855 on 2024-10-08 11:14:00-04:00
2024-10-30 14:45:30,200 - Buy 7276.381163543266 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:30,203 - Buy 6905.074536358762 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:30,204 - Buy 6802.872106881622 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:30,204 - Buy 6774.6337698341895 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:30,205 - Buy 6785.458253543567 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:30,206 - Buy 6723.841000321973 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:30,206 - Buy 6626.2793858074965 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:30,206 - Buy 6567.337410534307 shares at 1.765 on 2024-10-09 14:24:00-04:00
2024-10-30 14:45:30,206 - Buy 6435.990662323622 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:30,206 - Buy 6343.209714314055 shares at 1.755 on 2024-10-09 15:01:00-04:00
2024-10-30 14:45:30,207 - Buy 6288.003681641927 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:30,207 - Buy 6234.106507227854 shares at 1.715 on 2024-10-09 15:58:00-04:00
2024-10-30 14:45:30,208 - Buy 6074.007424172669 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:30,209 - Buy 5952.5272756892155 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:30,209 - Buy 5867.491171750798 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:30,210 - Buy 5783.866517514116 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:30,212 - Buy 5701.629831335892 shares at 1.695 on 2024-10-10 12:57:00-04:00
