2024-10-30 14:45:30.967248 - Final statistics: total_trades: 2, 
2024-10-30 14:45:30,735 - Buy 6241.640476868803 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:30,736 - Buy 6052.9245585342305 shares at 1.915 on 2024-10-09 10:26:00-04:00
2024-10-30 14:45:30,737 - Buy 6026.272423873311 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:30,737 - Buy 5937.244292597956 shares at 1.875 on 2024-10-09 11:39:00-04:00
2024-10-30 14:45:30,737 - Buy 5881.232553988541 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:30,737 - Buy 5794.846970133209 shares at 1.845 on 2024-10-09 12:17:00-04:00
2024-10-30 14:45:30,738 - Buy 5709.897987301283 shares at 1.835 on 2024-10-09 12:20:00-04:00
2024-10-30 14:45:30,738 - Buy 5657.360633919502 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:30,738 - Buy 5574.929285070703 shares at 1.805 on 2024-10-09 13:31:00-04:00
2024-10-30 14:45:30,739 - Buy 5493.867639198645 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:30,739 - Buy 5414.152696982822 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:30,739 - Buy 5365.992811802861 shares at 1.765 on 2024-10-09 14:24:00-04:00
2024-10-30 14:45:30,740 - Buy 5258.6729555668035 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:30,740 - Buy 5182.86416595094 shares at 1.755 on 2024-10-09 15:01:00-04:00
2024-10-30 14:45:30,740 - Buy 5137.756817878399 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:30,740 - Buy 5064.190097065878 shares at 1.725 on 2024-10-09 15:57:00-04:00
2024-10-30 14:45:30,741 - Buy 4962.9062951245605 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:30,742 - Buy 4863.64816922207 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:30,742 - Buy 4794.167481090325 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:30,743 - Buy 4725.8400501281585 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:30,743 - Buy 4658.646690123387 shares at 1.695 on 2024-10-10 12:57:00-04:00
2024-10-30 14:45:30,744 - Buy 4592.568556061697 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:30,745 - Buy 4474.1642811945 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:30,745 - Buy 4410.702841241652 shares at 1.685 on 2024-10-10 15:35:00-04:00
2024-10-30 14:45:30,745 - Buy 4374.410571617022 shares at 1.665 on 2024-10-11 09:30:00-04:00
2024-10-30 14:45:30,745 - Buy 4339.042996782671 shares at 1.645 on 2024-10-11 09:34:00-04:00
2024-10-30 14:45:30,746 - Buy 4278.2698563384365 shares at 1.635 on 2024-10-11 10:09:00-04:00
2024-10-30 14:45:30,747 - Buy 4167.216894110077 shares at 1.645 on 2024-10-11 11:33:00-04:00
2024-10-30 14:45:30,747 - Buy 4108.850370027434 shares at 1.635 on 2024-10-11 11:41:00-04:00
2024-10-30 14:45:30,747 - Buy 4076.539286622265 shares at 1.615 on 2024-10-11 12:09:00-04:00
2024-10-30 14:45:30,749 - Buy 4045.1026513711968 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:30,749 - Buy 3964.200598343773 shares at 1.595 on 2024-10-11 15:02:00-04:00
2024-10-30 14:45:30,751 - Buy 3744.07368898559 shares at 1.655 on 2024-10-14 10:35:00-04:00
2024-10-30 14:45:30,751 - Buy 3714.075300407173 shares at 1.635 on 2024-10-14 10:41:00-04:00
2024-10-30 14:45:30,751 - Buy 3639.7937943990296 shares at 1.635 on 2024-10-14 11:21:00-04:00
2024-10-30 14:45:30,752 - Buy 3566.9979185110496 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:30,753 - Buy 3495.657960140829 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:30,754 - Buy 3384.3460722257705 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:30,754 - Buy 3377.889781257217 shares at 1.625 on 2024-10-15 09:35:00-04:00
2024-10-30 14:45:30,756 - Buy 3230.804490481752 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:30,756 - Buy 3185.319448410318 shares at 1.655 on 2024-10-15 11:31:00-04:00
2024-10-30 14:45:30,756 - Buy 3140.5894306241303 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:30,758 - Buy 2986.9877410673507 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:30,758 - Buy 2962.2002010071506 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:30,758 - Buy 2920.3913693412833 shares at 1.665 on 2024-10-15 14:57:00-04:00
2024-10-30 14:45:30,759 - Buy 2914.4970014398614 shares at 1.635 on 2024-10-15 15:53:00-04:00
2024-10-30 14:45:30,760 - Buy 2787.999131586322 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:30,761 - Buy 2765.257144712355 shares at 1.655 on 2024-10-16 11:34:00-04:00
2024-10-30 14:45:30,762 - Buy 2726.4258741695858 shares at 1.645 on 2024-10-16 13:02:00-04:00
2024-10-30 14:45:30,763 - Buy 2639.8024935428166 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:30,763 - Buy 2587.0064436719604 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:30,764 - Buy 2550.5851444951886 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:30,764 - Buy 2514.768416934193 shares at 1.645 on 2024-10-16 15:40:00-04:00
2024-10-30 14:45:30,764 - Buy 2479.5462782505274 shares at 1.635 on 2024-10-16 15:46:00-04:00
2024-10-30 14:45:30,765 - Buy 2429.955352685517 shares at 1.635 on 2024-10-17 10:06:00-04:00
2024-10-30 14:45:30,765 - Buy 2396.0107456049254 shares at 1.625 on 2024-10-17 10:17:00-04:00
2024-10-30 14:45:30,765 - Buy 2362.629790944795 shares at 1.615 on 2024-10-17 10:23:00-04:00
2024-10-30 14:45:30,765 - Buy 2329.803221263755 shares at 1.605 on 2024-10-17 10:29:00-04:00
2024-10-30 14:45:30,765 - Buy 2312.0173417828137 shares at 1.585 on 2024-10-17 10:58:00-04:00
2024-10-30 14:45:30,766 - Buy 2265.7769949471576 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:30,767 - Buy 2234.559623016775 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:30,767 - Buy 2189.8684305564393 shares at 1.575 on 2024-10-17 13:17:00-04:00
2024-10-30 14:45:30,767 - Buy 2159.783976079146 shares at 1.565 on 2024-10-17 13:22:00-04:00
2024-10-30 14:45:30,767 - Buy 2130.199796856969 shares at 1.555 on 2024-10-17 13:28:00-04:00
2024-10-30 14:45:30,768 - Buy 2114.795746208687 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:30,768 - Buy 2086.0899941126086 shares at 1.525 on 2024-10-17 14:16:00-04:00
2024-10-30 14:45:30,768 - Buy 2071.5358778746136 shares at 1.505 on 2024-10-17 14:19:00-04:00
2024-10-30 14:45:30,769 - Buy 2030.105160317121 shares at 1.505 on 2024-10-18 09:32:00-04:00
2024-10-30 14:45:30,769 - Buy 2016.2977110786003 shares at 1.485 on 2024-10-18 09:43:00-04:00
2024-10-30 14:45:30,769 - Buy 2030.6699369776381 shares at 1.445 on 2024-10-18 09:49:00-04:00
2024-10-30 14:45:30,770 - Buy 1990.0565382380853 shares at 1.445 on 2024-10-18 10:23:00-04:00
2024-10-30 14:45:30,770 - Buy 1963.8460374905594 shares at 1.435 on 2024-10-18 10:31:00-04:00
2024-10-30 14:45:30,772 - Buy 1847.3288846307514 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:30,772 - Buy 1822.5734335841846 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:30,772 - Buy 1822.949221921006 shares at 1.455 on 2024-10-18 13:49:00-04:00
2024-10-30 14:45:30,775 - Buy 1234.8424206827376 shares at 2.105 on 2024-10-21 10:42:00-04:00
2024-10-30 14:45:30,776 - Buy 1081.6800125802206 shares at 2.355 on 2024-10-21 12:34:00-04:00
2024-10-30 14:45:30,776 - Buy 1073.7244305522108 shares at 2.325 on 2024-10-21 12:37:00-04:00
2024-10-30 14:45:30,776 - Buy 1066.0048431430123 shares at 2.295 on 2024-10-21 12:43:00-04:00
2024-10-30 14:45:30,776 - Buy 1044.684746280152 shares at 2.295 on 2024-10-21 13:08:00-04:00
2024-10-30 14:45:30,777 - Buy 1014.9462042586133 shares at 2.315 on 2024-10-21 13:35:00-04:00
2024-10-30 14:45:30,777 - Buy 1012.1355840006664 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:30,777 - Buy 1014.1825997885329 shares at 2.225 on 2024-10-21 13:47:00-04:00
2024-10-30 14:45:30,777 - Buy 1016.747199466159 shares at 2.175 on 2024-10-21 14:24:00-04:00
2024-10-30 14:45:30,779 - Buy 1005.659701003303 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:30,779 - Buy 985.5465069832368 shares at 2.155 on 2024-10-22 09:34:00-04:00
2024-10-30 14:45:30,779 - Buy 984.1019707318665 shares at 2.115 on 2024-10-22 09:58:00-04:00
2024-10-30 14:45:30,779 - Buy 983.0111589088866 shares at 2.075 on 2024-10-22 10:23:00-04:00
2024-10-30 14:45:30,779 - Buy 977.4832232964407 shares at 2.045 on 2024-10-22 10:28:00-04:00
2024-10-30 14:45:30,780 - Buy 953.2720816585871 shares at 2.055 on 2024-10-22 11:05:00-04:00
2024-10-30 14:45:30,780 - Buy 934.2066400254154 shares at 2.055 on 2024-10-22 11:35:00-04:00
2024-10-30 14:45:30,781 - Buy 911.0889841874985 shares at 2.065 on 2024-10-22 12:07:00-04:00
2024-10-30 14:45:30,781 - Buy 875.9006067934633 shares at 2.105 on 2024-10-22 13:18:00-04:00
2024-10-30 14:45:30,782 - Buy 862.4798862788713 shares at 2.095 on 2024-10-22 13:26:00-04:00
2024-10-30 14:45:30,782 - Buy 845.2302885532938 shares at 2.095 on 2024-10-22 14:16:00-04:00
2024-10-30 14:45:30,783 - Buy 820.492815805564 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:30,783 - Buy 807.9028310309703 shares at 2.105 on 2024-10-22 15:59:00-04:00
2024-10-30 14:45:30,783 - Sell 507987.127747103 shares at 2.75 on 2024-10-23 09:30:00-04:00 (Profit: 480295.73881122266, Duration: 1051.0 minutes)
2024-10-30 14:45:30,784 - Buy 10630.490045322964 shares at 2.785 on 2024-10-23 10:43:00-04:00
2024-10-30 14:45:30,785 - Buy 10091.75529763477 shares at 2.875 on 2024-10-23 11:55:00-04:00
2024-10-30 14:45:30,786 - Buy 9889.920191682075 shares at 2.875 on 2024-10-23 12:21:00-04:00
2024-10-30 14:45:30,786 - Buy 9828.871301609965 shares at 2.835 on 2024-10-23 12:25:00-04:00
2024-10-30 14:45:30,786 - Buy 9465.356373401375 shares at 2.885 on 2024-10-23 13:15:00-04:00
2024-10-30 14:45:30,787 - Buy 9056.312038753875 shares at 2.955 on 2024-10-23 14:02:00-04:00
2024-10-30 14:45:30,788 - Buy 8556.663632309086 shares at 3.065 on 2024-10-23 15:30:00-04:00
2024-10-30 14:45:30,788 - Buy 8440.607734767424 shares at 3.045 on 2024-10-23 15:32:00-04:00
2024-10-30 14:45:30,788 - Buy 8326.485137626269 shares at 3.025 on 2024-10-23 15:35:00-04:00
2024-10-30 14:45:30,788 - Buy 8863.147285634856 shares at 2.785 on 2024-10-24 09:30:00-04:00
2024-10-30 14:45:30,789 - Buy 8623.952900778328 shares at 2.805 on 2024-10-24 09:33:00-04:00
2024-10-30 14:45:30,789 - Buy 8542.841127549385 shares at 2.775 on 2024-10-24 10:29:00-04:00
2024-10-30 14:45:30,790 - Buy 8463.481401227888 shares at 2.745 on 2024-10-24 11:02:00-04:00
2024-10-30 14:45:30,790 - Buy 8294.21177320333 shares at 2.745 on 2024-10-24 11:04:00-04:00
2024-10-30 14:45:30,790 - Buy 7815.152045917435 shares at 2.855 on 2024-10-24 12:06:00-04:00
2024-10-30 14:45:30,790 - Buy 7712.879685810366 shares at 2.835 on 2024-10-24 12:08:00-04:00
2024-10-30 14:45:30,791 - Buy 7694.3244635859755 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:30,791 - Buy 7567.610723771245 shares at 2.775 on 2024-10-24 12:36:00-04:00
2024-10-30 14:45:30,791 - Buy 7580.1537249708645 shares at 2.715 on 2024-10-24 12:49:00-04:00
2024-10-30 14:45:30,791 - Buy 7539.631781693452 shares at 2.675 on 2024-10-24 12:53:00-04:00
2024-10-30 14:45:30,791 - Buy 7587.387606798227 shares at 2.605 on 2024-10-24 12:56:00-04:00
2024-10-30 14:45:30,792 - Buy 7435.639854662263 shares at 2.605 on 2024-10-24 13:38:00-04:00
2024-10-30 14:45:30,792 - Buy 7343.305603468971 shares at 2.585 on 2024-10-24 14:00:00-04:00
2024-10-30 14:45:30,792 - Buy 7252.55208002649 shares at 2.565 on 2024-10-24 14:08:00-04:00
2024-10-30 14:45:30,793 - Buy 7277.740584256522 shares at 2.505 on 2024-10-24 15:29:00-04:00
2024-10-30 14:45:30,793 - Buy 7277.444138611541 shares at 2.455 on 2024-10-24 15:36:00-04:00
2024-10-30 14:45:30,794 - Buy 5925.144789538243 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:30,795 - Buy 5846.210151967223 shares at 2.935 on 2024-10-25 11:14:00-04:00
2024-10-30 14:45:30,795 - Buy 5788.4524131164635 shares at 2.905 on 2024-10-25 11:33:00-04:00
2024-10-30 14:45:30,795 - Buy 5712.0087261356175 shares at 2.885 on 2024-10-25 11:37:00-04:00
2024-10-30 14:45:30,795 - Buy 5736.967059113049 shares at 2.815 on 2024-10-25 11:45:00-04:00
2024-10-30 14:45:30,796 - Buy 5429.355411998342 shares at 2.915 on 2024-10-25 12:33:00-04:00
2024-10-30 14:45:30,796 - Buy 5394.796384506318 shares at 2.875 on 2024-10-25 12:52:00-04:00
2024-10-30 14:45:30,796 - Buy 5399.587500300729 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:30,797 - Buy 5387.284642705106 shares at 2.765 on 2024-10-25 13:30:00-04:00
2024-10-30 14:45:30,800 - Buy 4973.739419535955 shares at 2.935 on 2024-10-28 11:34:00-04:00
2024-10-30 14:45:30,800 - Buy 4890.928783730347 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:30,800 - Buy 4809.553124721455 shares at 2.915 on 2024-10-28 12:04:00-04:00
2024-10-30 14:45:30,801 - Buy 4729.587060720062 shares at 2.905 on 2024-10-28 12:36:00-04:00
2024-10-30 14:45:30,801 - Buy 4651.00566603245 shares at 2.895 on 2024-10-28 12:38:00-04:00
2024-10-30 14:45:30,801 - Buy 4605.713150122397 shares at 2.865 on 2024-10-28 13:04:00-04:00
2024-10-30 14:45:30,802 - Buy 4421.012243281591 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:30,802 - Buy 4347.455092750147 shares at 2.915 on 2024-10-28 14:49:00-04:00
2024-10-30 14:45:30,802 - Buy 4289.939538327925 shares at 2.895 on 2024-10-28 14:58:00-04:00
2024-10-30 14:45:30,803 - Buy 4204.140747561368 shares at 2.895 on 2024-10-28 15:50:00-04:00
2024-10-30 14:45:30,803 - Buy 4207.254925892895 shares at 2.835 on 2024-10-29 09:30:00-04:00
2024-10-30 14:45:30,804 - Buy 4305.346725822552 shares at 2.715 on 2024-10-29 10:28:00-04:00
2024-10-30 14:45:30,804 - Buy 4234.837720294293 shares at 2.705 on 2024-10-29 10:31:00-04:00
2024-10-30 14:45:30,804 - Buy 4165.540375780386 shares at 2.695 on 2024-10-29 10:47:00-04:00
2024-10-30 14:45:30,805 - Buy 4067.1381465706386 shares at 2.705 on 2024-10-29 11:50:00-04:00
2024-10-30 14:45:30,805 - Buy 4015.4847347277864 shares at 2.685 on 2024-10-29 11:56:00-04:00
2024-10-30 14:45:30,805 - Buy 3949.885974762327 shares at 2.675 on 2024-10-29 12:17:00-04:00
2024-10-30 14:45:30,805 - Buy 3870.8882552670807 shares at 2.675 on 2024-10-29 12:20:00-04:00
2024-10-30 14:45:30,807 - Buy 3751.39872871817 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:30,807 - Buy 3690.0122040664187 shares at 2.695 on 2024-10-29 14:10:00-04:00
2024-10-30 14:45:30,807 - Buy 3656.919786926761 shares at 2.665 on 2024-10-29 14:52:00-04:00
2024-10-30 14:45:30,808 - Buy 3624.5834563630447 shares at 2.635 on 2024-10-29 15:22:00-04:00
2024-10-30 14:45:30,808 - Buy 3565.6235654728725 shares at 2.625 on 2024-10-29 15:26:00-04:00
2024-10-30 14:45:30,808 - Buy 3507.6736604890875 shares at 2.615 on 2024-10-29 15:31:00-04:00
2024-10-30 14:45:30,808 - Buy 3450.716042124908 shares at 2.605 on 2024-10-29 15:33:00-04:00
2024-10-30 14:45:30,808 - Buy 3407.8657578107072 shares at 2.585 on 2024-10-29 15:37:00-04:00
2024-10-30 14:45:30,808 - Buy 3352.6781841793645 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:30,809 - Buy 3285.624620495778 shares at 2.575 on 2024-10-30 10:59:00-04:00
2024-10-30 14:45:30,809 - Buy 3232.4653917431174 shares at 2.565 on 2024-10-30 11:03:00-04:00
2024-10-30 14:45:30,810 - Buy 3192.710512858418 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:30,810 - Buy 3141.1989310138774 shares at 2.535 on 2024-10-30 12:15:00-04:00
2024-2024-10-30 14:45:30,967 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:30,967 - Hyperparameters: {'period': 25, 'std_dev': 2.5}
2024-10-30 14:45:30,982 - Buy 8620.689655172415 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:30,983 - Buy 8412.017167381973 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:30,984 - Buy 8279.310344827587 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:30,985 - Buy 8148.848484848485 shares at 2.31 on 2024-10-03 10:14:00-04:00
2024-10-30 14:45:30,985 - Buy 8055.61711790393 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:30,987 - Buy 8034.851527111112 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:30,987 - Buy 7909.306971999999 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:30,988 - Buy 7751.12083256 shares at 2.24 on 2024-10-03 13:32:00-04:00
2024-10-30 14:45:30,989 - Buy 11575.007109956268 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:30,990 - Buy 10230.033891167484 shares at 1.63 on 2024-10-04 11:18:00-04:00
2024-10-30 14:45:30,994 - Buy 9844.250685392133 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:30,995 - Buy 9230.33257348468 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:30,997 - Buy 8942.64072632251 shares at 1.755 on 2024-10-07 13:36:00-04:00
2024-10-30 14:45:30,998 - Buy 8714.134722494098 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:30,998 - Buy 8588.512153560137 shares at 1.755 on 2024-10-07 14:47:00-04:00
2024-10-30 14:45:30,999 - Buy 8275.284063253828 shares at 1.785 on 2024-10-08 09:44:00-04:00
2024-10-30 14:45:31,000 - Buy 7888.803494196141 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:31,003 - Buy 7486.245553357742 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:31,005 - Buy 7375.441176201943 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:31,005 - Buy 7344.826137357331 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:31,006 - Buy 7356.561672232448 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:31,007 - Buy 7289.758354540309 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:31,007 - Buy 7183.985390180313 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:31,007 - Buy 7120.082517304489 shares at 1.765 on 2024-10-09 14:24:00-04:00
2024-10-30 14:45:31,008 - Buy 6977.680866958399 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:31,008 - Buy 6877.090937651249 shares at 1.755 on 2024-10-09 15:01:00-04:00
2024-10-30 14:45:31,008 - Buy 6817.238445917222 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:31,008 - Buy 6719.623495416262 shares at 1.725 on 2024-10-09 15:57:00-04:00
2024-10-30 14:45:31,009 - Buy 6585.2310255079365 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:31,010 - Buy 6453.526404997778 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:31,010 - Buy 6361.333170640667 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:31,011 - Buy 6270.670181757049 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:31,011 - Buy 6181.511980352716 shares at 1.695 on 2024-10-10 12:57:00-04:00
2024-10-30 14:45:31,012 - Buy 6093.8335611655175 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:31,013 - Buy 5936.724105930748 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:31,013 - Buy 5852.517752143363 shares at 1.685 on 2024-10-10 15:35:00-04:00
2024-10-30 14:45:31,013 - Buy 5874.93164991753 shares at 1.645 on 2024-10-11 09:34:00-04:00
2024-10-30 14:45:31,014 - Buy 5792.646674515015 shares at 1.635 on 2024-10-11 10:09:00-04:00
2024-10-30 14:45:31,017 - Buy 5819.158474341949 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:31,019 - Buy 5496.028163893595 shares at 1.655 on 2024-10-14 10:35:00-04:00
2024-10-30 14:45:31,019 - Buy 5418.8498960601955 shares at 1.645 on 2024-10-14 10:37:00-04:00
2024-10-30 14:45:31,021 - Buy 5342.952854702532 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:31,021 - Buy 5236.0937976084815 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:31,023 - Buy 5069.361384838713 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:31,024 - Buy 4938.136474516461 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:31,025 - Buy 4868.6146739991 shares at 1.655 on 2024-10-15 11:31:00-04:00
2024-10-30 14:45:31,025 - Buy 4800.246893470602 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:31,027 - Buy 4565.473756320919 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:31,027 - Buy 4527.58713828339 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:31,028 - Buy 4437.035395517722 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:31,028 - Buy 4400.842055433439 shares at 1.655 on 2024-10-16 10:24:00-04:00
2024-10-30 14:45:31,032 - Buy 4286.922360184682 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:31,032 - Buy 4201.183912980988 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:31,033 - Buy 4142.037335837509 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:31,035 - Buy 4238.467100943127 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:31,036 - Buy 4180.07044310791 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:31,036 - Buy 4096.469034245752 shares at 1.575 on 2024-10-17 13:17:00-04:00
