2024-10-30 14:45:30.698334 - Final statistics: total_trades: 4, 
2024-10-30 14:45:30,463 - Buy 9080.023391263881 shares at 1.66 on 2024-10-04 11:16:00-04:00
2024-10-30 14:45:30,464 - Buy 8898.422923438604 shares at 1.66 on 2024-10-04 12:12:00-04:00
2024-10-30 14:45:30,464 - Buy 8826.801470640195 shares at 1.64 on 2024-10-04 12:47:00-04:00
2024-10-30 14:45:30,465 - Buy 8757.05884173637 shares at 1.62 on 2024-10-04 14:01:00-04:00
2024-10-30 14:45:30,467 - Buy 8226.45361960986 shares at 1.69 on 2024-10-04 15:46:00-04:00
2024-10-30 14:45:30,467 - Buy 8232.418419817432 shares at 1.655 on 2024-10-07 09:38:00-04:00
2024-10-30 14:45:30,468 - Buy 7608.068054189112 shares at 1.755 on 2024-10-07 11:03:00-04:00
2024-10-30 14:45:30,468 - Buy 7541.853744322681 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:30,469 - Buy 7224.45854730809 shares at 1.775 on 2024-10-07 11:53:00-04:00
2024-10-30 14:45:30,470 - Buy 7079.969376361928 shares at 1.775 on 2024-10-07 12:38:00-04:00
2024-10-30 14:45:30,470 - Buy 6938.369988834689 shares at 1.775 on 2024-10-07 12:45:00-04:00
2024-10-30 14:45:30,470 - Buy 6838.1272496192305 shares at 1.765 on 2024-10-07 13:34:00-04:00
2024-10-30 14:45:30,471 - Buy 6701.364704626845 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:30,472 - Buy 6386.419024569174 shares at 1.815 on 2024-10-08 09:43:00-04:00
2024-10-30 14:45:30,473 - Buy 6123.732355256707 shares at 1.855 on 2024-10-08 11:14:00-04:00
2024-10-30 14:45:30,474 - Buy 6033.784850201175 shares at 1.845 on 2024-10-08 11:22:00-04:00
2024-10-30 14:45:30,474 - Buy 5945.33318127997 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:30,474 - Buy 5826.42651765437 shares at 1.835 on 2024-10-08 12:10:00-04:00
2024-10-30 14:45:30,475 - Buy 5709.897987301283 shares at 1.835 on 2024-10-08 12:33:00-04:00
2024-10-30 14:45:30,475 - Buy 5595.700027555257 shares at 1.835 on 2024-10-08 13:05:00-04:00
2024-10-30 14:45:30,475 - Buy 5483.786027004152 shares at 1.835 on 2024-10-08 13:10:00-04:00
2024-10-30 14:45:30,477 - Buy 5149.604392878103 shares at 1.915 on 2024-10-08 15:38:00-04:00
2024-10-30 14:45:30,477 - Buy 5073.103708196502 shares at 1.905 on 2024-10-08 15:59:00-04:00
2024-10-30 14:45:30,477 - Sell 273326.91853649495 shares at 1.935 on 2024-10-09 09:30:00-04:00 (Profit: 2436.453009720059, Duration: 1051.0 minutes)
2024-10-30 14:45:30,477 - Buy 10579.80425340074 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:30,478 - Buy 10153.878283716029 shares at 1.935 on 2024-10-09 10:21:00-04:00
2024-10-30 14:45:30,478 - Buy 10002.493189304261 shares at 1.925 on 2024-10-09 10:25:00-04:00
2024-10-30 14:45:30,478 - Buy 9905.356116337265 shares at 1.905 on 2024-10-09 10:33:00-04:00
2024-10-30 14:45:30,479 - Buy 9810.243678297104 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:30,479 - Buy 9665.313678356393 shares at 1.875 on 2024-10-09 11:39:00-04:00
2024-10-30 14:45:30,479 - Buy 9574.131473843598 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:30,480 - Buy 9433.503309647847 shares at 1.845 on 2024-10-09 12:17:00-04:00
2024-10-30 14:45:30,480 - Buy 9397.64040450373 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:30,480 - Buy 9260.710796393789 shares at 1.805 on 2024-10-09 13:31:00-04:00
2024-10-30 14:45:30,481 - Buy 9126.056449994969 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:30,481 - Buy 9044.307549964029 shares at 1.775 on 2024-10-09 14:23:00-04:00
2024-10-30 14:45:30,482 - Buy 8913.639083944718 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:30,482 - Buy 8835.48511375311 shares at 1.745 on 2024-10-09 15:13:00-04:00
2024-10-30 14:45:30,482 - Buy 8708.681897999535 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:30,482 - Buy 8583.983670242671 shares at 1.725 on 2024-10-09 15:57:00-04:00
2024-10-30 14:45:30,483 - Buy 8412.303996837818 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:30,484 - Buy 8244.057916901062 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:30,484 - Buy 8126.285660945332 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:30,485 - Buy 8010.468217214558 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:30,485 - Buy 7896.573064391625 shares at 1.695 on 2024-10-10 12:57:00-04:00
2024-10-30 14:45:30,486 - Buy 7784.568259502034 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:30,487 - Buy 7583.868771041715 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:30,487 - Buy 7476.299356425752 shares at 1.685 on 2024-10-10 15:35:00-04:00
2024-10-30 14:45:30,487 - Buy 7414.782659018526 shares at 1.665 on 2024-10-11 09:30:00-04:00
2024-10-30 14:45:30,488 - Buy 7354.833352413695 shares at 1.645 on 2024-10-11 09:34:00-04:00
2024-10-30 14:45:30,488 - Buy 7251.820701789675 shares at 1.635 on 2024-10-11 10:09:00-04:00
2024-10-30 14:45:30,488 - Buy 7106.7842877538815 shares at 1.635 on 2024-10-11 10:31:00-04:00
2024-10-30 14:45:30,489 - Buy 6922.31031262495 shares at 1.645 on 2024-10-11 11:33:00-04:00
2024-10-30 14:45:30,489 - Buy 6825.355629958826 shares at 1.635 on 2024-10-11 11:41:00-04:00
2024-10-30 14:45:30,489 - Buy 6730.010662081864 shares at 1.625 on 2024-10-11 11:53:00-04:00
2024-10-30 14:45:30,490 - Buy 6636.248903631807 shares at 1.615 on 2024-10-11 12:09:00-04:00
2024-10-30 14:45:30,491 - Buy 6585.072814907875 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:30,492 - Buy 6453.3713586097165 shares at 1.595 on 2024-10-11 15:02:00-04:00
2024-10-30 14:45:30,492 - Buy 6284.900168624828 shares at 1.605 on 2024-10-14 09:34:00-04:00
2024-10-30 14:45:30,493 - Buy 5973.12354998791 shares at 1.655 on 2024-10-14 10:35:00-04:00
2024-10-30 14:45:30,494 - Buy 5889.245644817867 shares at 1.645 on 2024-10-14 11:09:00-04:00
2024-10-30 14:45:30,494 - Buy 5806.760185939378 shares at 1.635 on 2024-10-14 11:21:00-04:00
2024-10-30 14:45:30,495 - Buy 5690.624982220591 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:30,495 - Buy 5576.812482576179 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:30,497 - Buy 5399.2305986899155 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:30,497 - Buy 5355.970708266162 shares at 1.635 on 2024-10-14 15:45:00-04:00
2024-10-30 14:45:30,497 - Buy 5281.151917449151 shares at 1.625 on 2024-10-15 09:35:00-04:00
2024-10-30 14:45:30,499 - Buy 5051.191848971635 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:30,499 - Buy 5010.352425511865 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:30,501 - Buy 4765.303330482406 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:30,501 - Buy 4725.758425232431 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:30,501 - Buy 4687.20994260969 shares at 1.655 on 2024-10-15 15:04:00-04:00
2024-10-30 14:45:30,502 - Buy 4621.389547670916 shares at 1.645 on 2024-10-15 15:13:00-04:00
2024-10-30 14:45:30,502 - Buy 4556.661828624026 shares at 1.635 on 2024-10-15 15:53:00-04:00
2024-10-30 14:45:30,503 - Buy 4358.889103286136 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:30,503 - Buy 4297.367245071587 shares at 1.665 on 2024-10-16 11:19:00-04:00
2024-10-30 14:45:30,504 - Buy 4236.866546092633 shares at 1.655 on 2024-10-16 11:34:00-04:00
2024-10-30 14:45:30,505 - Buy 4177.370122253886 shares at 1.645 on 2024-10-16 13:02:00-04:00
2024-10-30 14:45:30,506 - Buy 4044.647672123417 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:30,506 - Buy 3963.7547186809484 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:30,507 - Buy 3907.9508002850175 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:30,507 - Buy 3853.0731933022917 shares at 1.645 on 2024-10-16 15:40:00-04:00
2024-10-30 14:45:30,507 - Buy 3799.1066023991584 shares at 1.635 on 2024-10-16 15:46:00-04:00
2024-10-30 14:45:30,508 - Buy 3723.1244703511757 shares at 1.635 on 2024-10-17 10:06:00-04:00
2024-10-30 14:45:30,508 - Buy 3671.11528544227 shares at 1.625 on 2024-10-17 10:17:00-04:00
2024-10-30 14:45:30,508 - Buy 3619.96971645004 shares at 1.615 on 2024-10-17 10:23:00-04:00
2024-10-30 14:45:30,508 - Buy 3569.6735640034135 shares at 1.605 on 2024-10-17 10:29:00-04:00
2024-10-30 14:45:30,508 - Buy 3520.2128832733347 shares at 1.595 on 2024-10-17 10:45:00-04:00
2024-10-30 14:45:30,508 - Buy 3471.57397971265 shares at 1.585 on 2024-10-17 10:58:00-04:00
2024-10-30 14:45:30,509 - Buy 3402.1425001183966 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:30,510 - Buy 3355.2685367834324 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:30,510 - Buy 3288.1631660477638 shares at 1.575 on 2024-10-17 13:17:00-04:00
2024-10-30 14:45:30,510 - Buy 3263.845560639693 shares at 1.555 on 2024-10-17 13:37:00-04:00
2024-10-30 14:45:30,511 - Buy 3240.24381098295 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:30,512 - Buy 3238.7367208383066 shares at 1.505 on 2024-10-18 09:32:00-04:00
2024-10-30 14:45:30,512 - Buy 3173.9619864215406 shares at 1.505 on 2024-10-18 09:41:00-04:00
2024-10-30 14:45:30,513 - Buy 3239.6377396353837 shares at 1.445 on 2024-10-18 10:23:00-04:00
2024-10-30 14:45:30,513 - Buy 3196.9693401377467 shares at 1.435 on 2024-10-18 10:31:00-04:00
2024-10-30 14:45:30,514 - Buy 2987.307629924062 shares at 1.505 on 2024-10-18 11:22:00-04:00
2024-10-30 14:45:30,515 - Buy 2947.1438283444804 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:30,515 - Buy 2907.650116436026 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:30,515 - Buy 2908.2496319239517 shares at 1.455 on 2024-10-18 13:49:00-04:00
2024-10-30 14:45:30,518 - Buy 1951.4697177225235 shares at 2.125 on 2024-10-21 10:41:00-04:00
2024-10-30 14:45:30,518 - Buy 1921.4825944005458 shares at 2.115 on 2024-10-21 10:50:00-04:00
2024-10-30 14:45:30,520 - Buy 1662.904790569525 shares at 2.395 on 2024-10-21 12:20:00-04:00
2024-10-30 14:45:30,520 - Buy 1643.3700353455713 shares at 2.375 on 2024-10-21 12:33:00-04:00
2024-10-30 14:45:30,520 - Buy 1666.6421600291144 shares at 2.295 on 2024-10-21 12:43:00-04:00
2024-10-30 14:45:30,520 - Buy 1633.309316828532 shares at 2.295 on 2024-10-21 13:08:00-04:00
2024-10-30 14:45:30,521 - Buy 1579.9896707436778 shares at 2.325 on 2024-10-21 13:34:00-04:00
2024-10-30 14:45:30,521 - Buy 1582.4204240832837 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:30,521 - Buy 1622.0718783878992 shares at 2.175 on 2024-10-21 14:24:00-04:00
2024-10-30 14:45:30,522 - Buy 1589.6304408201415 shares at 2.175 on 2024-10-21 14:34:00-04:00
2024-10-30 14:45:30,523 - Buy 1572.2957237160704 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:30,523 - Buy 1548.0332582358828 shares at 2.145 on 2024-10-22 09:57:00-04:00
2024-10-30 14:45:30,523 - Buy 1568.2509456085056 shares at 2.075 on 2024-10-22 10:23:00-04:00
2024-10-30 14:45:30,524 - Buy 1551.8434539634534 shares at 2.055 on 2024-10-22 11:05:00-04:00
2024-10-30 14:45:30,524 - Buy 1513.4419040857138 shares at 2.065 on 2024-10-22 11:33:00-04:00
2024-10-30 14:45:30,524 - Buy 1490.3904531865005 shares at 2.055 on 2024-10-22 11:40:00-04:00
2024-10-30 14:45:30,525 - Buy 1453.5096046839196 shares at 2.065 on 2024-10-22 12:06:00-04:00
2024-10-30 14:45:30,526 - Buy 1397.371680284488 shares at 2.105 on 2024-10-22 13:18:00-04:00
2024-10-30 14:45:30,526 - Buy 1375.9608779278617 shares at 2.095 on 2024-10-22 13:26:00-04:00
2024-10-30 14:45:30,526 - Buy 1348.4416603693044 shares at 2.095 on 2024-10-22 14:16:00-04:00
2024-10-30 14:45:30,527 - Buy 1327.8108263329589 shares at 2.085 on 2024-10-22 14:32:00-04:00
2024-10-30 14:45:30,527 - Buy 1301.2546098062996 shares at 2.085 on 2024-10-22 14:43:00-04:00
2024-10-30 14:45:30,528 - Buy 1257.1411556582561 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:30,528 - Buy 1237.8510562151391 shares at 2.105 on 2024-10-22 15:59:00-04:00
2024-10-30 14:45:30,528 - Sell 504646.83717339206 shares at 2.75 on 2024-10-23 09:30:00-04:00 (Profit: 513020.4964104189, Duration: 1051.0 minutes)
2024-10-30 14:45:30,529 - Buy 10433.438550224708 shares at 2.905 on 2024-10-23 10:42:00-04:00
2024-10-30 14:45:30,529 - Buy 10742.479641459211 shares at 2.765 on 2024-10-23 11:06:00-04:00
2024-10-30 14:45:30,530 - Buy 10020.27438363581 shares at 2.905 on 2024-10-23 11:53:00-04:00
2024-10-30 14:45:30,530 - Buy 9922.337093138362 shares at 2.875 on 2024-10-23 12:21:00-04:00
2024-10-30 14:45:30,531 - Buy 9690.185358723513 shares at 2.885 on 2024-10-23 13:15:00-04:00
2024-10-30 14:45:30,531 - Buy 9271.425064202702 shares at 2.955 on 2024-10-23 14:02:00-04:00
2024-10-30 14:45:30,532 - Buy 8759.908594918306 shares at 3.065 on 2024-10-23 15:30:00-04:00
2024-10-30 14:45:30,532 - Buy 8641.096041561943 shares at 3.045 on 2024-10-23 15:32:00-04:00
2024-10-30 14:45:30,533 - Buy 9258.849083527824 shares at 2.785 on 2024-10-24 09:30:00-04:00
2024-10-30 14:45:30,533 - Buy 9041.208158737923 shares at 2.795 on 2024-10-24 10:16:00-04:00
2024-10-30 14:45:30,534 - Buy 8924.242618954613 shares at 2.775 on 2024-10-24 10:29:00-04:00
2024-10-30 14:45:30,534 - Buy 8809.247841106015 shares at 2.755 on 2024-10-24 10:36:00-04:00
2024-10-30 14:45:30,534 - Buy 8664.513022295856 shares at 2.745 on 2024-10-24 11:02:00-04:00
2024-10-30 14:45:30,535 - Buy 8135.569452453082 shares at 2.865 on 2024-10-24 11:59:00-04:00
2024-10-30 14:45:30,535 - Buy 8000.784011086696 shares at 2.855 on 2024-10-24 12:06:00-04:00
2024-10-30 14:45:30,535 - Buy 7896.082393163834 shares at 2.835 on 2024-10-24 12:08:00-04:00
2024-10-30 14:45:30,535 - Buy 7765.552464752946 shares at 2.825 on 2024-10-24 12:23:00-04:00
2024-10-30 14:45:30,535 - Buy 7719.544703292114 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:30,535 - Buy 7592.415624755016 shares at 2.775 on 2024-10-24 12:36:00-04:00
2024-10-30 14:45:30,535 - Buy 7467.4771397906925 shares at 2.765 on 2024-10-24 12:42:00-04:00
2024-10-30 14:45:30,536 - Buy 7371.447288047665 shares at 2.745 on 2024-10-24 12:44:00-04:00
2024-10-30 14:45:30,536 - Buy 7303.841749383802 shares at 2.715 on 2024-10-24 12:49:00-04:00
2024-10-30 14:45:30,536 - Buy 7460.012185253545 shares at 2.605 on 2024-10-24 13:38:00-04:00
2024-10-30 14:45:30,537 - Buy 7338.984627257716 shares at 2.595 on 2024-10-24 13:59:00-04:00
2024-10-30 14:45:30,537 - Buy 7220.027777786885 shares at 2.585 on 2024-10-24 14:07:00-04:00
2024-10-30 14:45:30,537 - Buy 7243.760938402977 shares at 2.525 on 2024-10-24 14:17:00-04:00
2024-10-30 14:45:30,538 - Buy 7155.563449931405 shares at 2.505 on 2024-10-24 15:29:00-04:00
2024-10-30 14:45:30,538 - Buy 7155.271980951773 shares at 2.455 on 2024-10-24 15:36:00-04:00
2024-10-30 14:45:30,539 - Buy 5728.741716795964 shares at 3.005 on 2024-10-25 10:00:00-04:00
2024-10-30 14:45:30,539 - Buy 5595.546096780244 shares at 3.015 on 2024-10-25 10:28:00-04:00
2024-10-30 14:45:30,539 - Buy 5501.883544810844 shares at 3.005 on 2024-10-25 10:33:00-04:00
2024-10-30 14:45:30,539 - Buy 5483.0784606136895 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:30,539 - Buy 5391.662789165088 shares at 2.945 on 2024-10-25 11:13:00-04:00
2024-10-30 14:45:30,540 - Buy 5301.832359730617 shares at 2.935 on 2024-10-25 11:30:00-04:00
2024-10-30 14:45:30,540 - Buy 5249.452811116411 shares at 2.905 on 2024-10-25 11:33:00-04:00
2024-10-30 14:45:30,540 - Buy 5180.127281791095 shares at 2.885 on 2024-10-25 11:37:00-04:00
2024-10-30 14:45:30,540 - Buy 5094.182213498422 shares at 2.875 on 2024-10-25 11:42:00-04:00
2024-10-30 14:45:30,540 - Buy 5044.941436390792 shares at 2.845 on 2024-10-25 11:44:00-04:00
2024-10-30 14:45:30,541 - Buy 4808.820929504673 shares at 2.925 on 2024-10-25 12:31:00-04:00
2024-10-30 14:45:30,541 - Buy 4745.089567788345 shares at 2.905 on 2024-10-25 12:39:00-04:00
2024-10-30 14:45:30,541 - Buy 4698.711474969266 shares at 2.875 on 2024-10-25 12:52:00-04:00
2024-10-30 14:45:30,541 - Buy 4588.776284480385 shares at 2.885 on 2024-10-25 12:57:00-04:00
2024-10-30 14:45:30,541 - Buy 4512.642500560484 shares at 2.875 on 2024-10-25 13:01:00-04:00
2024-10-30 14:45:30,541 - Buy 4453.369613075013 shares at 2.855 on 2024-10-25 13:08:00-04:00
2024-10-30 14:45:30,541 - Buy 4426.317172441413 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:30,542 - Buy 4307.189130022619 shares at 2.835 on 2024-10-25 14:34:00-04:00
2024-10-30 14:45:30,543 - Buy 4235.987100864369 shares at 2.825 on 2024-10-25 15:01:00-04:00
2024-10-30 14:45:30,543 - Buy 4166.014312164479 shares at 2.815 on 2024-10-25 15:11:00-04:00
2024-10-30 14:45:30,543 - Buy 4111.908294442986 shares at 2.795 on 2024-10-25 15:47:00-04:00
2024-10-30 14:45:30,543 - Buy 4029.6701285541267 shares at 2.795 on 2024-10-25 15:59:00-04:00
2024-10-30 14:45:30,544 - Sell 341661.48645835824 shares at 2.915 on 2024-10-28 09:30:00-04:00 (Profit: 32369.756062105516, Duration: 3931.0 minutes)
2024-10-30 14:45:30,545 - Buy 10405.55768391425 shares at 2.975 on 2024-10-28 11:18:00-04:00
2024-10-30 14:45:30,545 - Buy 10231.839267268802 shares at 2.965 on 2024-10-28 11:27:00-04:00
2024-10-30 14:45:30,545 - Buy 10129.695181909014 shares at 2.935 on 2024-10-28 11:34:00-04:00
2024-10-30 14:45:30,545 - Buy 9961.040086059795 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:30,545 - Buy 9728.559252705418 shares at 2.935 on 2024-10-28 12:01:00-04:00
2024-10-30 14:45:30,546 - Buy 9599.401364856465 shares at 2.915 on 2024-10-28 12:16:00-04:00
2024-10-30 14:45:30,546 - Buy 9407.413337559334 shares at 2.915 on 2024-10-28 12:24:00-04:00
2024-10-30 14:45:30,546 - Buy 9251.000923031239 shares at 2.905 on 2024-10-28 12:36:00-04:00
2024-10-30 14:45:30,546 - Buy 9192.556554198127 shares at 2.865 on 2024-10-28 13:04:00-04:00
2024-10-30 14:45:30,548 - Buy 8823.911465716952 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:30,548 - Buy 8617.970090793064 shares at 2.935 on 2024-10-28 14:47:00-04:00
2024-10-30 14:45:30,548 - Buy 8562.30306464528 shares at 2.895 on 2024-10-28 14:58:00-04:00
2024-10-30 14:45:30,549 - Buy 8362.172125543935 shares at 2.905 on 2024-10-28 15:49:00-04:00
2024-10-30 14:45:30,549 - Buy 8768.422771348445 shares at 2.715 on 2024-10-29 10:28:00-04:00
2024-10-30 14:45:30,550 - Buy 8656.824663349465 shares at 2.695 on 2024-10-29 10:47:00-04:00
2024-10-30 14:45:30,550 - Buy 8452.325182392708 shares at 2.705 on 2024-10-29 11:50:00-04:00
2024-10-30 14:45:30,551 - Buy 8344.97907858653 shares at 2.685 on 2024-10-29 11:56:00-04:00
2024-10-30 14:45:30,551 - Buy 8208.651756816724 shares at 2.675 on 2024-10-29 12:17:00-04:00
2024-10-30 14:45:30,552 - Buy 7955.260843066557 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:30,552 - Buy 7883.589147246781 shares at 2.675 on 2024-10-29 14:23:00-04:00
2024-10-30 14:45:30,553 - Buy 7725.917364301846 shares at 2.675 on 2024-10-29 14:49:00-04:00
2024-10-30 14:45:30,553 - Buy 7657.274998305213 shares at 2.645 on 2024-10-29 15:02:00-04:00
2024-10-30 14:45:30,553 - Buy 7532.608168162027 shares at 2.635 on 2024-10-29 15:22:00-04:00
2024-10-30 14:45:30,553 - Buy 7438.414559328796 shares at 2.615 on 2024-10-29 15:31:00-04:00
2024-10-30 14:45:30,554 - Buy 7402.8834917250115 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:30,555 - Buy 7254.825821890511 shares at 2.575 on 2024-10-30 10:59:00-04:00
2024-10-30 14:45:30,555 - Buy 7193.537509446249 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:30,556 - Buy 7049.666759257324 shares at 2.545 on 2024-10-30 11:55:00-04:00
2024-10-30 14:45:30,556 - Buy 6935.926573674041 shares at 2.535 on 2024-10-30 12:15:00-04:00
2024-10-30 14:45:30,557 - Buy 6851.261386472532 shares at 2.515 on 2024-10-30 12:54:00-04:00
2024-10-30 14:45:30,697 - Holding 253585.79047357247 shares as an open position at the end with unrealized return: -0.08984556302067655, Duration: 95.0 minutes
