2024-10-30 14:45:29.120966 - Final statistics: total_trades: 5, 
2024-10-30 14:45:28,870 - Buy 8689.04826641652 shares at 1.7 on 2024-10-04 11:02:00-04:00
2024-10-30 14:45:28,870 - Buy 8720.454464969831 shares at 1.66 on 2024-10-04 11:16:00-04:00
2024-10-30 14:45:28,870 - Buy 8650.265441227391 shares at 1.64 on 2024-10-04 11:45:00-04:00
2024-10-30 14:45:28,871 - Buy 8324.974022239918 shares at 1.67 on 2024-10-04 12:07:00-04:00
2024-10-30 14:45:28,871 - Buy 8207.621978793884 shares at 1.66 on 2024-10-04 12:12:00-04:00
2024-10-30 14:45:28,871 - Buy 8092.217839455692 shares at 1.65 on 2024-10-04 12:46:00-04:00
2024-10-30 14:45:28,872 - Buy 7978.729418536496 shares at 1.64 on 2024-10-04 13:27:00-04:00
2024-10-30 14:45:28,872 - Buy 7915.687605846825 shares at 1.62 on 2024-10-04 14:01:00-04:00
2024-10-30 14:45:28,873 - Buy 7436.062510675989 shares at 1.69 on 2024-10-04 15:46:00-04:00
2024-10-30 14:45:28,874 - Buy 7441.45421763237 shares at 1.655 on 2024-10-07 09:38:00-04:00
2024-10-30 14:45:28,874 - Buy 6916.501200904264 shares at 1.745 on 2024-10-07 10:17:00-04:00
2024-10-30 14:45:28,875 - Buy 6739.549118898223 shares at 1.755 on 2024-10-07 11:03:00-04:00
2024-10-30 14:45:28,875 - Buy 6680.893676998877 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:28,875 - Buy 6363.87872212952 shares at 1.785 on 2024-10-07 11:47:00-04:00
2024-10-30 14:45:28,875 - Buy 6271.736928800658 shares at 1.775 on 2024-10-07 11:53:00-04:00
2024-10-30 14:45:28,876 - Buy 6111.86912473319 shares at 1.785 on 2024-10-07 12:22:00-04:00
2024-10-30 14:45:28,876 - Buy 6023.3761464201525 shares at 1.775 on 2024-10-07 12:38:00-04:00
2024-10-30 14:45:28,876 - Buy 5902.908623491749 shares at 1.775 on 2024-10-07 12:45:00-04:00
2024-10-30 14:45:28,877 - Buy 5817.625807684928 shares at 1.765 on 2024-10-07 13:34:00-04:00
2024-10-30 14:45:28,877 - Buy 5701.273291531229 shares at 1.765 on 2024-10-07 14:02:00-04:00
2024-10-30 14:45:28,878 - Buy 5555.7703731614465 shares at 1.775 on 2024-10-07 14:42:00-04:00
2024-10-30 14:45:28,879 - Buy 5238.082690576876 shares at 1.845 on 2024-10-08 09:41:00-04:00
2024-10-30 14:45:28,879 - Buy 5218.169318364765 shares at 1.815 on 2024-10-08 10:06:00-04:00
2024-10-30 14:45:28,879 - Buy 5113.80593199747 shares at 1.815 on 2024-10-08 10:29:00-04:00
2024-10-30 14:45:28,880 - Buy 4877.172445707185 shares at 1.865 on 2024-10-08 11:13:00-04:00
2024-10-30 14:45:28,881 - Buy 4857.770070310094 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:28,881 - Buy 4760.6146689038915 shares at 1.835 on 2024-10-08 12:10:00-04:00
2024-10-30 14:45:28,881 - Buy 4665.402375525813 shares at 1.835 on 2024-10-08 12:33:00-04:00
2024-10-30 14:45:28,881 - Buy 4572.094328015297 shares at 1.835 on 2024-10-08 13:05:00-04:00
2024-10-30 14:45:28,881 - Buy 4480.652441454991 shares at 1.835 on 2024-10-08 13:10:00-04:00
2024-10-30 14:45:28,883 - Buy 4164.112292231788 shares at 1.935 on 2024-10-08 15:36:00-04:00
2024-10-30 14:45:28,883 - Buy 4145.095086487738 shares at 1.905 on 2024-10-08 15:59:00-04:00
2024-10-30 14:45:28,884 - Sell 322023.01624131785 shares at 1.935 on 2024-10-09 09:30:00-04:00 (Profit: 10038.43727514792, Duration: 1051.0 minutes)
2024-10-30 14:45:28,884 - Buy 10660.036277310268 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:28,884 - Buy 10178.279367914089 shares at 1.945 on 2024-10-09 10:04:00-04:00
2024-10-30 14:45:28,884 - Buy 10026.262688982451 shares at 1.935 on 2024-10-09 10:21:00-04:00
2024-10-30 14:45:28,884 - Buy 9876.780227073985 shares at 1.925 on 2024-10-09 10:25:00-04:00
2024-10-30 14:45:28,884 - Buy 9832.478046635923 shares at 1.895 on 2024-10-09 10:34:00-04:00
2024-10-30 14:45:28,885 - Buy 9686.946939208261 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:28,885 - Buy 9543.838443093024 shares at 1.875 on 2024-10-09 11:39:00-04:00
2024-10-30 14:45:28,886 - Buy 9453.802231365731 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:28,886 - Buy 9314.941504823719 shares at 1.845 on 2024-10-09 12:17:00-04:00
2024-10-30 14:45:28,886 - Buy 9178.390046251645 shares at 1.835 on 2024-10-09 12:20:00-04:00
2024-10-30 14:45:28,886 - Buy 9093.938743897703 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:28,887 - Buy 8961.434262476922 shares at 1.805 on 2024-10-09 13:31:00-04:00
2024-10-30 14:45:28,887 - Buy 8831.131513590768 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:28,887 - Buy 8702.993526922979 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:28,887 - Buy 8576.983986843024 shares at 1.775 on 2024-10-09 14:23:00-04:00
2024-10-30 14:45:28,888 - Buy 8453.067221027446 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:28,888 - Buy 8331.208189294113 shares at 1.755 on 2024-10-09 15:01:00-04:00
2024-10-30 14:45:28,888 - Buy 8211.372472645815 shares at 1.745 on 2024-10-09 15:13:00-04:00
2024-10-30 14:45:28,889 - Buy 8093.526262519658 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:28,889 - Buy 7977.636350238942 shares at 1.725 on 2024-10-09 15:57:00-04:00
2024-10-30 14:45:28,890 - Buy 7818.083623234163 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:28,890 - Buy 7661.72195076948 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:28,891 - Buy 7552.268780044202 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:28,891 - Buy 7444.632339366739 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:28,891 - Buy 7338.782404630021 shares at 1.695 on 2024-10-10 12:57:00-04:00
2024-10-30 14:45:28,892 - Buy 7234.689289217166 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:28,893 - Buy 7048.166621406671 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:28,893 - Buy 6948.195593364166 shares at 1.685 on 2024-10-10 15:35:00-04:00
2024-10-30 14:45:28,894 - Buy 6891.024254247597 shares at 1.665 on 2024-10-11 09:30:00-04:00
2024-10-30 14:45:28,894 - Buy 6835.3095900643175 shares at 1.645 on 2024-10-11 09:34:00-04:00
2024-10-30 14:45:28,894 - Buy 6698.603398263031 shares at 1.645 on 2024-10-11 10:08:00-04:00
2024-10-30 14:45:28,894 - Buy 6564.631330297771 shares at 1.645 on 2024-10-11 10:29:00-04:00
2024-10-30 14:45:28,894 - Buy 6472.686341023263 shares at 1.635 on 2024-10-11 10:31:00-04:00
2024-10-30 14:45:28,895 - Buy 6266.577235179199 shares at 1.655 on 2024-10-11 11:23:00-04:00
2024-10-30 14:45:28,895 - Buy 6178.578491025619 shares at 1.645 on 2024-10-11 11:33:00-04:00
2024-10-30 14:45:28,895 - Buy 6092.040602680368 shares at 1.635 on 2024-10-11 11:41:00-04:00
2024-10-30 14:45:28,896 - Buy 6006.939481646002 shares at 1.625 on 2024-10-11 11:53:00-04:00
2024-10-30 14:45:28,896 - Buy 5923.251470291801 shares at 1.615 on 2024-10-11 12:09:00-04:00
2024-10-30 14:45:28,897 - Buy 5877.573731680774 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:28,898 - Buy 5724.1342679066765 shares at 1.605 on 2024-10-11 15:00:00-04:00
2024-10-30 14:45:28,898 - Buy 5609.651582548543 shares at 1.605 on 2024-10-14 09:34:00-04:00
2024-10-30 14:45:28,899 - Buy 5331.372189843265 shares at 1.655 on 2024-10-14 10:35:00-04:00
2024-10-30 14:45:28,899 - Buy 5288.6559967625635 shares at 1.635 on 2024-10-14 10:41:00-04:00
2024-10-30 14:45:28,900 - Buy 5151.375990038088 shares at 1.645 on 2024-10-14 11:09:00-04:00
2024-10-30 14:45:28,900 - Buy 5079.225219290766 shares at 1.635 on 2024-10-14 11:21:00-04:00
2024-10-30 14:45:28,901 - Buy 4977.640714904951 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:28,901 - Buy 4878.087900606852 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:28,903 - Buy 4722.7554339228745 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:28,903 - Buy 4713.7458697104685 shares at 1.625 on 2024-10-15 09:35:00-04:00
2024-10-30 14:45:28,904 - Buy 4535.734318739529 shares at 1.655 on 2024-10-15 10:23:00-04:00
2024-10-30 14:45:28,904 - Buy 4418.322817755941 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:28,904 - Buy 4356.119239717444 shares at 1.655 on 2024-10-15 11:31:00-04:00
2024-10-30 14:45:28,905 - Buy 4294.948203585242 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:28,907 - Buy 4084.888494985113 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:28,907 - Buy 4050.990017325237 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:28,907 - Buy 3993.813881945572 shares at 1.665 on 2024-10-15 14:57:00-04:00
2024-10-30 14:45:28,907 - Buy 3937.586774121203 shares at 1.655 on 2024-10-15 15:04:00-04:00
2024-10-30 14:45:28,907 - Buy 3882.2930023995004 shares at 1.645 on 2024-10-15 15:13:00-04:00
2024-10-30 14:45:28,908 - Buy 3804.647142351511 shares at 1.645 on 2024-10-15 15:36:00-04:00
2024-10-30 14:45:28,908 - Buy 3751.3588123454865 shares at 1.635 on 2024-10-15 15:53:00-04:00
2024-10-30 14:45:28,908 - Buy 3588.538641803685 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:28,909 - Buy 3537.88959791036 shares at 1.665 on 2024-10-16 11:19:00-04:00
2024-10-30 14:45:28,909 - Buy 3488.0812428461236 shares at 1.655 on 2024-10-16 11:34:00-04:00
2024-10-30 14:45:28,910 - Buy 3439.0996764572205 shares at 1.645 on 2024-10-16 13:02:00-04:00
2024-10-30 14:45:28,911 - Buy 3329.8333864364477 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:28,911 - Buy 3263.236718707719 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:28,912 - Buy 3197.9719843335643 shares at 1.665 on 2024-10-16 14:58:00-04:00
2024-10-30 14:45:28,912 - Buy 3152.9491763366022 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:28,912 - Buy 3108.673719817833 shares at 1.645 on 2024-10-16 15:40:00-04:00
2024-10-30 14:45:28,913 - Buy 3065.1332744454608 shares at 1.635 on 2024-10-16 15:46:00-04:00
2024-10-30 14:45:28,913 - Buy 3003.8306089565517 shares at 1.635 on 2024-10-17 09:57:00-04:00
2024-10-30 14:45:28,913 - Buy 2943.7539967774205 shares at 1.635 on 2024-10-17 10:06:00-04:00
2024-10-30 14:45:28,913 - Buy 2902.632017868592 shares at 1.625 on 2024-10-17 10:17:00-04:00
2024-10-30 14:45:28,914 - Buy 2862.192872108813 shares at 1.615 on 2024-10-17 10:23:00-04:00
2024-10-30 14:45:28,914 - Buy 2822.425332515027 shares at 1.605 on 2024-10-17 10:29:00-04:00
2024-10-30 14:45:28,914 - Buy 2783.3183733623105 shares at 1.595 on 2024-10-17 10:45:00-04:00
2024-10-30 14:45:28,914 - Buy 2744.8611668155386 shares at 1.585 on 2024-10-17 10:58:00-04:00
2024-10-30 14:45:28,915 - Buy 2673.098965777164 shares at 1.595 on 2024-10-17 11:32:00-04:00
2024-10-30 14:45:28,915 - Buy 2636.1646646096433 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:28,916 - Buy 2599.8441736750215 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:28,916 - Buy 2547.847290201521 shares at 1.575 on 2024-10-17 13:17:00-04:00
2024-10-30 14:45:28,916 - Buy 2512.844915288209 shares at 1.565 on 2024-10-17 13:22:00-04:00
2024-10-30 14:45:28,916 - Buy 2478.4245958697916 shares at 1.555 on 2024-10-17 13:28:00-04:00
2024-10-30 14:45:28,917 - Buy 2428.8561039523956 shares at 1.555 on 2024-10-17 13:37:00-04:00
2024-10-30 14:45:28,917 - Buy 2411.2923888032938 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:28,917 - Buy 2378.5620593290464 shares at 1.525 on 2024-10-17 14:16:00-04:00
2024-10-30 14:45:28,917 - Buy 2361.9674403104714 shares at 1.505 on 2024-10-17 14:19:00-04:00
2024-10-30 14:45:28,917 - Buy 2314.728091504262 shares at 1.505 on 2024-10-17 14:32:00-04:00
2024-10-30 14:45:28,918 - Buy 2268.4335296741765 shares at 1.505 on 2024-10-17 14:57:00-04:00
2024-10-30 14:45:28,918 - Buy 2208.3911636412167 shares at 1.515 on 2024-10-17 15:52:00-04:00
2024-10-30 14:45:28,918 - Buy 2178.6035618990795 shares at 1.505 on 2024-10-18 09:32:00-04:00
2024-10-30 14:45:28,919 - Buy 2135.0314906610975 shares at 1.505 on 2024-10-18 09:41:00-04:00
2024-10-30 14:45:28,919 - Buy 2120.510401061315 shares at 1.485 on 2024-10-18 09:43:00-04:00
2024-10-30 14:45:28,919 - Buy 2135.62545789933 shares at 1.445 on 2024-10-18 09:49:00-04:00
2024-10-30 14:45:28,919 - Buy 2092.9129487413434 shares at 1.445 on 2024-10-18 10:23:00-04:00
2024-10-30 14:45:28,919 - Buy 2065.3477538067013 shares at 1.435 on 2024-10-18 10:31:00-04:00
2024-10-30 14:45:28,920 - Buy 1929.8993662314715 shares at 1.505 on 2024-10-18 11:22:00-04:00
2024-10-30 14:45:28,921 - Buy 1903.9522242507003 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:28,921 - Buy 1878.4379823230308 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:28,922 - Buy 1878.82528912351 shares at 1.455 on 2024-10-18 13:49:00-04:00
2024-10-30 14:45:28,924 - Buy 1272.6921519055643 shares at 2.105 on 2024-10-21 10:11:00-04:00
2024-10-30 14:45:28,924 - Buy 1235.49959537223 shares at 2.125 on 2024-10-21 10:27:00-04:00
2024-10-30 14:45:28,924 - Buy 1210.7896034647852 shares at 2.125 on 2024-10-21 10:41:00-04:00
2024-10-30 14:45:28,925 - Buy 1061.6713049328064 shares at 2.375 on 2024-10-21 11:47:00-04:00
2024-10-30 14:45:28,925 - Buy 1031.7494623094392 shares at 2.395 on 2024-10-21 12:20:00-04:00
2024-10-30 14:45:28,926 - Buy 1015.3539467448575 shares at 2.385 on 2024-10-21 12:32:00-04:00
2024-10-30 14:45:28,926 - Buy 1034.068313606429 shares at 2.295 on 2024-10-21 12:43:00-04:00
2024-10-30 14:45:28,926 - Buy 1000.3109867235354 shares at 2.325 on 2024-10-21 13:05:00-04:00
2024-10-30 14:45:28,926 - Buy 993.1192083876145 shares at 2.295 on 2024-10-21 13:08:00-04:00
2024-10-30 14:45:28,926 - Buy 956.5843304430766 shares at 2.335 on 2024-10-21 13:27:00-04:00
2024-10-30 14:45:28,927 - Buy 945.5515867615086 shares at 2.315 on 2024-10-21 13:35:00-04:00
2024-10-30 14:45:28,927 - Buy 942.9331362135536 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:28,927 - Buy 944.8401919946594 shares at 2.225 on 2024-10-21 14:01:00-04:00
2024-10-30 14:45:28,927 - Buy 934.3419676391633 shares at 2.205 on 2024-10-21 14:22:00-04:00
2024-10-30 14:45:28,928 - Buy 907.424520391671 shares at 2.225 on 2024-10-21 15:05:00-04:00
2024-10-30 14:45:28,928 - Buy 889.2760299838375 shares at 2.225 on 2024-10-21 15:08:00-04:00
2024-10-30 14:45:28,929 - Buy 899.7987857910709 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:28,929 - Buy 881.8028100752496 shares at 2.155 on 2024-10-22 09:56:00-04:00
2024-10-30 14:45:28,929 - Buy 884.6932800940235 shares at 2.105 on 2024-10-22 10:20:00-04:00
2024-10-30 14:45:28,929 - Buy 871.1378365183584 shares at 2.095 on 2024-10-22 10:22:00-04:00
2024-10-30 14:45:28,929 - Buy 874.588309122661 shares at 2.045 on 2024-10-22 10:28:00-04:00
2024-10-30 14:45:28,930 - Buy 852.9257568431751 shares at 2.055 on 2024-10-22 11:05:00-04:00
2024-10-30 14:45:28,930 - Sell 535441.3294628079 shares at 2.075 on 2024-10-22 11:08:00-04:00 (Profit: 186887.6804455024, Duration: 3.0 minutes)
2024-10-30 14:45:28,930 - Buy 11536.637279235178 shares at 2.075 on 2024-10-22 11:28:00-04:00
2024-10-30 14:45:28,930 - Buy 11360.654676670574 shares at 2.065 on 2024-10-22 11:33:00-04:00
2024-10-30 14:45:28,931 - Buy 11187.618914441966 shares at 2.055 on 2024-10-22 11:40:00-04:00
2024-10-30 14:45:28,931 - Buy 10910.77275147442 shares at 2.065 on 2024-10-22 12:05:00-04:00
2024-10-30 14:45:28,932 - Buy 10489.373309814147 shares at 2.105 on 2024-10-22 13:18:00-04:00
2024-10-30 14:45:28,932 - Buy 10328.653079148258 shares at 2.095 on 2024-10-22 13:26:00-04:00
2024-10-30 14:45:28,932 - Buy 10073.994126745507 shares at 2.105 on 2024-10-22 14:09:00-04:00
2024-10-30 14:45:28,932 - Buy 9919.638417213988 shares at 2.095 on 2024-10-22 14:16:00-04:00
2024-10-30 14:45:28,933 - Buy 9767.870328240788 shares at 2.085 on 2024-10-22 14:32:00-04:00
2024-10-30 14:45:28,934 - Buy 9436.732596545813 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:28,934 - Buy 9291.93142653706 shares at 2.105 on 2024-10-22 15:59:00-04:00
2024-10-30 14:45:28,934 - Sell 114303.87690606769 shares at 2.75 on 2024-10-23 09:30:00-04:00 (Profit: 75825.81076120157, Duration: 1051.0 minutes)
2024-10-30 14:45:28,934 - Buy 8732.431756307727 shares at 2.915 on 2024-10-23 10:20:00-04:00
2024-10-30 14:45:28,935 - Buy 8587.241927106466 shares at 2.905 on 2024-10-23 10:42:00-04:00
2024-10-30 14:45:28,935 - Buy 8841.598206972658 shares at 2.765 on 2024-10-23 11:06:00-04:00
2024-10-30 14:45:28,936 - Buy 8218.894909582783 shares at 2.915 on 2024-10-23 11:51:00-04:00
2024-10-30 14:45:28,936 - Buy 8110.16134307604 shares at 2.895 on 2024-10-23 12:18:00-04:00
2024-10-30 14:45:28,936 - Buy 8003.248259631662 shares at 2.875 on 2024-10-23 12:21:00-04:00
2024-10-30 14:45:28,936 - Buy 7953.845492596899 shares at 2.835 on 2024-10-23 12:25:00-04:00
2024-10-30 14:45:28,937 - Buy 7606.942833763155 shares at 2.905 on 2024-10-23 12:57:00-04:00
2024-10-30 14:45:28,937 - Buy 7506.483727362332 shares at 2.885 on 2024-10-23 13:15:00-04:00
2024-10-30 14:45:28,937 - Buy 7182.091858670565 shares at 2.955 on 2024-10-23 14:02:00-04:00
2024-10-30 14:45:28,939 - Buy 6785.846594950763 shares at 3.065 on 2024-10-23 15:30:00-04:00
2024-10-30 14:45:28,939 - Buy 6693.808675616949 shares at 3.045 on 2024-10-23 15:32:00-04:00
2024-10-30 14:45:28,939 - Buy 6603.303956663979 shares at 3.025 on 2024-10-23 15:35:00-04:00
2024-10-30 14:45:28,939 - Buy 6366.014497408249 shares at 3.075 on 2024-10-23 15:59:00-04:00
2024-10-30 14:45:28,939 - Buy 6839.210227429504 shares at 2.805 on 2024-10-24 09:33:00-04:00
2024-10-30 14:45:28,939 - Buy 6750.5583462050145 shares at 2.785 on 2024-10-24 10:02:00-04:00
2024-10-30 14:45:28,940 - Buy 6591.877958603702 shares at 2.795 on 2024-10-24 10:10:00-04:00
2024-10-30 14:45:28,940 - Buy 6506.5992491572615 shares at 2.775 on 2024-10-24 10:29:00-04:00
2024-10-30 14:45:28,940 - Buy 6399.528628601509 shares at 2.765 on 2024-10-24 10:59:00-04:00
2024-10-30 14:45:28,940 - Buy 6317.232322375777 shares at 2.745 on 2024-10-24 11:04:00-04:00
2024-10-30 14:45:28,941 - Buy 5931.583480077862 shares at 2.865 on 2024-10-24 11:59:00-04:00
2024-10-30 14:45:28,941 - Buy 5833.312412264315 shares at 2.855 on 2024-10-24 12:06:00-04:00
2024-10-30 14:45:28,941 - Buy 5756.975237486534 shares at 2.835 on 2024-10-24 12:08:00-04:00
2024-10-30 14:45:28,942 - Buy 5661.806832675695 shares at 2.825 on 2024-10-24 12:23:00-04:00
2024-10-30 14:45:28,942 - Buy 5548.5706960221805 shares at 2.825 on 2024-10-24 12:25:00-04:00
2024-10-30 14:45:28,942 - Buy 5515.697655991888 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:28,942 - Buy 5424.86256306258 shares at 2.775 on 2024-10-24 12:36:00-04:00
2024-10-30 14:45:28,943 - Buy 5374.467664935769 shares at 2.745 on 2024-10-24 12:44:00-04:00
2024-10-30 14:45:28,943 - Buy 5325.176967014259 shares at 2.715 on 2024-10-24 12:49:00-04:00
2024-10-30 14:45:28,943 - Buy 5439.039676059439 shares at 2.605 on 2024-10-24 12:56:00-04:00
2024-10-30 14:45:28,943 - Buy 5249.650052556576 shares at 2.645 on 2024-10-24 13:24:00-04:00
2024-10-30 14:45:28,943 - Buy 5164.181366691424 shares at 2.635 on 2024-10-24 13:27:00-04:00
2024-10-30 14:45:28,943 - Buy 5119.180630789737 shares at 2.605 on 2024-10-24 13:38:00-04:00
2024-10-30 14:45:28,944 - Buy 5036.129569303706 shares at 2.595 on 2024-10-24 13:59:00-04:00
2024-10-30 14:45:28,944 - Buy 4954.499461391201 shares at 2.585 on 2024-10-24 14:07:00-04:00
2024-10-30 14:45:28,944 - Buy 5010.472449318296 shares at 2.505 on 2024-10-24 14:25:00-04:00
2024-10-30 14:45:28,945 - Buy 4871.369828052073 shares at 2.525 on 2024-10-24 15:00:00-04:00
2024-10-30 14:45:28,945 - Buy 4812.057740325292 shares at 2.505 on 2024-10-24 15:29:00-04:00
2024-10-30 14:45:28,945 - Buy 4811.861729826703 shares at 2.455 on 2024-10-24 15:36:00-04:00
2024-10-30 14:45:28,946 - Buy 3764.83191407807 shares at 3.075 on 2024-10-25 09:54:00-04:00
2024-10-30 14:45:28,946 - Buy 3775.4811890430165 shares at 3.005 on 2024-10-25 10:00:00-04:00
2024-10-30 14:45:28,946 - Buy 3699.9715652621558 shares at 3.005 on 2024-10-25 10:33:00-04:00
2024-10-30 14:45:28,946 - Buy 3687.325300352122 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:28,947 - Buy 3613.57879434508 shares at 2.955 on 2024-10-25 11:11:00-04:00
2024-10-30 14:45:28,947 - Buy 3553.3320307449635 shares at 2.945 on 2024-10-25 11:13:00-04:00
2024-10-30 14:45:28,947 - Buy 3494.1300081543577 shares at 2.935 on 2024-10-25 11:30:00-04:00
2024-10-30 14:45:28,947 - Buy 3459.6096875918693 shares at 2.905 on 2024-10-25 11:33:00-04:00
2024-10-30 14:45:28,948 - Buy 3413.9212546292174 shares at 2.885 on 2024-10-25 11:37:00-04:00
2024-10-30 14:45:28,948 - Buy 3392.6817445389056 shares at 2.845 on 2024-10-25 11:44:00-04:00
2024-10-30 14:45:28,948 - Buy 3233.8926399825377 shares at 2.925 on 2024-10-25 12:28:00-04:00
2024-10-30 14:45:28,948 - Buy 3180.086879077168 shares at 2.915 on 2024-10-25 12:33:00-04:00
2024-10-30 14:45:28,949 - Buy 3159.8449347686073 shares at 2.875 on 2024-10-25 12:52:00-04:00
2024-10-30 14:45:28,949 - Buy 3096.648036073235 shares at 2.875 on 2024-10-25 13:01:00-04:00
2024-10-30 14:45:28,949 - Buy 3099.398167543993 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:28,949 - Buy 3092.336247668576 shares at 2.765 on 2024-10-25 13:30:00-04:00
2024-10-30 14:45:28,950 - Buy 2945.27364861425 shares at 2.845 on 2024-10-25 14:33:00-04:00
2024-10-30 14:45:28,950 - Buy 2896.5493685013726 shares at 2.835 on 2024-10-25 15:00:00-04:00
2024-10-30 14:45:28,950 - Buy 2868.977936009755 shares at 2.805 on 2024-10-25 15:12:00-04:00
2024-10-30 14:45:28,951 - Buy 2811.5983772895593 shares at 2.805 on 2024-10-25 15:46:00-04:00
2024-10-30 14:45:28,951 - Buy 2765.2246079897213 shares at 2.795 on 2024-10-25 15:59:00-04:00
2024-10-30 14:45:28,951 - Sell 316442.5111181871 shares at 2.915 on 2024-10-28 09:30:00-04:00 (Profit: 28389.32761489631, Duration: 3931.0 minutes)
2024-10-30 14:45:28,952 - Buy 8806.370599639578 shares at 2.955 on 2024-10-28 10:12:00-04:00
2024-10-30 14:45:28,952 - Buy 8514.981175123958 shares at 2.995 on 2024-10-28 10:54:00-04:00
2024-10-30 14:45:28,952 - Buy 8289.327113468104 shares at 3.015 on 2024-10-28 11:16:00-04:00
