2024-10-30 14:45:29.643810 - Final statistics: total_trades: 1, 
2024-10-30 14:45:29,419 - Buy 5952.5272756892155 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:29,419 - Buy 5833.476730175431 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:29,420 - Buy 5750.141348315782 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:29,420 - Buy 5668.189187163834 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:29,421 - Buy 5587.597234709173 shares at 1.695 on 2024-10-10 12:57:00-04:00
2024-10-30 14:45:29,421 - Buy 5508.342888175316 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:29,422 - Buy 5366.32838421469 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:29,423 - Buy 5418.8498960601955 shares at 1.645 on 2024-10-11 10:08:00-04:00
2024-10-30 14:45:29,424 - Buy 5278.385448603408 shares at 1.655 on 2024-10-11 11:23:00-04:00
2024-10-30 14:45:29,424 - Buy 5300.93706445193 shares at 1.615 on 2024-10-11 12:09:00-04:00
2024-10-30 14:45:29,426 - Buy 5260.058364832646 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:29,426 - Buy 5154.857197535993 shares at 1.595 on 2024-10-11 15:02:00-04:00
2024-10-30 14:45:29,428 - Buy 4898.211115786328 shares at 1.645 on 2024-10-14 11:09:00-04:00
2024-10-30 14:45:29,430 - Buy 4829.6062016875485 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:29,430 - Buy 4733.014077653797 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:29,431 - Buy 4582.301182250561 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:29,433 - Buy 4463.6842567520625 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:29,433 - Buy 4427.5948946761955 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:29,435 - Buy 4211.047628146014 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:29,435 - Buy 4176.102217978116 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:29,436 - Buy 4192.704459211668 shares at 1.635 on 2024-10-15 15:53:00-04:00
2024-10-30 14:45:29,437 - Buy 4010.7285701461824 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:29,437 - Buy 3954.1206894264014 shares at 1.665 on 2024-10-16 11:19:00-04:00
2024-10-30 14:45:29,438 - Buy 3898.452404191576 shares at 1.655 on 2024-10-16 11:34:00-04:00
2024-10-30 14:45:29,439 - Buy 3797.5375101251157 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:29,440 - Buy 3721.5867599226135 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:29,440 - Buy 3669.192215205878 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:29,442 - Buy 3731.0738895563723 shares at 1.595 on 2024-10-17 10:45:00-04:00
2024-10-30 14:45:29,442 - Buy 3679.5215121549313 shares at 1.585 on 2024-10-17 10:58:00-04:00
2024-10-30 14:45:29,443 - Buy 3605.9310819118327 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:29,443 - Buy 3556.24936478327 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:29,444 - Buy 3485.1243774876043 shares at 1.575 on 2024-10-17 13:17:00-04:00
2024-10-30 14:45:29,444 - Buy 3504.423111825484 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:29,445 - Buy 3502.793147587426 shares at 1.505 on 2024-10-17 14:57:00-04:00
2024-10-30 14:45:29,446 - Buy 3478.969436617302 shares at 1.485 on 2024-10-18 09:43:00-04:00
2024-10-30 14:45:29,446 - Buy 3503.7676270651623 shares at 1.445 on 2024-10-18 10:23:00-04:00
2024-10-30 14:45:29,447 - Buy 3296.800888164105 shares at 1.505 on 2024-10-18 11:22:00-04:00
2024-10-30 14:45:29,448 - Buy 3252.4760066576832 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:29,448 - Buy 3208.890637948938 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:29,453 - Buy 2052.7026573217977 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:29,453 - Buy 2056.8541907860435 shares at 2.225 on 2024-10-21 13:47:00-04:00
2024-10-30 14:45:29,453 - Buy 2034.000255332866 shares at 2.205 on 2024-10-21 14:02:00-04:00
2024-10-30 14:45:29,453 - Buy 2020.8143226431218 shares at 2.175 on 2024-10-21 14:24:00-04:00
2024-10-30 14:45:29,455 - Buy 1998.7776003312363 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:29,456 - Buy 2034.3221272961628 shares at 2.075 on 2024-10-22 10:23:00-04:00
2024-10-30 14:45:29,457 - Buy 2003.2900948458825 shares at 2.065 on 2024-10-22 12:05:00-04:00
2024-10-30 14:45:29,458 - Buy 1925.9183681423337 shares at 2.105 on 2024-10-22 13:18:00-04:00
2024-10-30 14:45:29,458 - Buy 1905.5045571418805 shares at 2.085 on 2024-10-22 14:32:00-04:00
2024-10-30 14:45:29,459 - Buy 1840.9066012330986 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:29,460 - Buy 1370.0707764365686 shares at 2.785 on 2024-10-23 10:43:00-04:00
2024-10-30 14:45:29,461 - Buy 1352.3812550192863 shares at 2.765 on 2024-10-23 11:06:00-04:00
2024-10-30 14:45:29,461 - Buy 1274.6252127741773 shares at 2.875 on 2024-10-23 12:21:00-04:00
2024-10-30 14:45:29,462 - Buy 1266.757155905201 shares at 2.835 on 2024-10-23 12:25:00-04:00
2024-10-30 14:45:29,464 - Buy 1263.709661131569 shares at 2.785 on 2024-10-24 09:30:00-04:00
2024-10-30 14:45:29,465 - Buy 1242.8982984239249 shares at 2.775 on 2024-10-24 10:29:00-04:00
2024-10-30 14:45:29,465 - Buy 1231.352248657145 shares at 2.745 on 2024-10-24 11:02:00-04:00
2024-10-30 14:45:29,466 - Buy 1189.3934233797438 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:29,467 - Buy 1246.146437785157 shares at 2.605 on 2024-10-24 12:56:00-04:00
2024-10-30 14:45:29,467 - Buy 1221.2235090294541 shares at 2.605 on 2024-10-24 13:38:00-04:00
2024-10-30 14:45:29,467 - Buy 1201.4109811951032 shares at 2.595 on 2024-10-24 13:59:00-04:00
2024-10-30 14:45:29,468 - Buy 1191.153320186069 shares at 2.565 on 2024-10-24 14:08:00-04:00
2024-10-30 14:45:29,468 - Buy 1185.8226142383057 shares at 2.525 on 2024-10-24 15:00:00-04:00
2024-10-30 14:45:29,470 - Buy 993.001035171806 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:29,472 - Buy 1021.538791386868 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:29,473 - Buy 994.0455251495425 shares at 2.835 on 2024-10-25 14:34:00-04:00
2024-10-30 14:45:29,473 - Buy 974.1646146465516 shares at 2.835 on 2024-10-25 15:00:00-04:00
2024-10-30 14:45:29,475 - Buy 925.3065124350477 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:29,476 - Buy 925.7909661064795 shares at 2.865 on 2024-10-28 13:04:00-04:00
2024-10-30 14:45:29,477 - Buy 888.6643745426197 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:29,477 - Buy 879.9158651559308 shares at 2.895 on 2024-10-28 14:58:00-04:00
2024-10-30 14:45:29,478 - Buy 896.3767687733898 shares at 2.785 on 2024-10-29 09:31:00-04:00
2024-10-30 14:45:29,479 - Buy 901.0980165794524 shares at 2.715 on 2024-10-29 10:28:00-04:00
2024-10-30 14:45:29,479 - Buy 889.6294963684412 shares at 2.695 on 2024-10-29 10:47:00-04:00
2024-10-30 14:45:29,480 - Buy 878.3553132182018 shares at 2.675 on 2024-10-29 12:17:00-04:00
2024-10-30 14:45:29,482 - Buy 851.2415724959393 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:29,482 - Buy 840.4306460072572 shares at 2.685 on 2024-10-29 14:11:00-04:00
2024-10-30 14:45:29,482 - Buy 826.7009939584657 shares at 2.675 on 2024-10-29 14:49:00-04:00
2024-10-30 14:45:29,482 - Buy 813.2070002484494 shares at 2.665 on 2024-10-29 14:52:00-04:00
2024-10-30 14:45:29,483 - Buy 806.0162134910343 shares at 2.635 on 2024-10-29 15:22:00-04:00
2024-10-30 14:45:29,483 - Buy 792.9050164182468 shares at 2.625 on 2024-10-29 15:26:00-04:00
2024-10-30 14:45:29,483 - Buy 792.135205722695 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:29,483 - Buy 779.3189830959926 shares at 2.565 on 2024-10-30 09:34:00-04:00
2024-10-30 14:45:29,484 - Buy 763.7326034340728 shares at 2.565 on 2024-10-30 11:03:00-04:00
2024-10-30 14:45:29,484 - Buy 754.3397427317205 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:29,485 - Buy 739.2529478770862 shares at 2.545 on 2024-10-30 11:55:00-04:00
2024-10-30 14:45:29,485 - Buy 727.325750414296 shares at 2.535 on 2024-10-30 12:15:00-04:00
2024-10-30 14:45:29,485 - Buy 715.602123467024 shares at 2.525 on 2024-10-30 12:17:00-04:00
2024-10-30 14:45:29,486 - Buy 704.078510743201 shares at 2.515 on 2024-10-30 12:54:00-04:00
2024-10-30 14:45:29,643 - Holding 481682.16886521736 shares as an open position at the end with unrealized return: 0.3318042929938695, Duration: 95.0 minutes
