2024-10-30 14:45:29.896292 - Final statistics: total_trades: 4, 
2024-10-30 14:45:29,668 - Buy 10253.631856801388 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:29,668 - Buy 9232.11378306755 shares at 1.6 on 2024-10-04 10:24:00-04:00
2024-10-30 14:45:29,669 - Buy 8616.639530863047 shares at 1.68 on 2024-10-04 11:04:00-04:00
2024-10-30 14:45:29,669 - Buy 8546.045375670436 shares at 1.66 on 2024-10-04 11:16:00-04:00
2024-10-30 14:45:29,669 - Buy 8477.260132402844 shares at 1.64 on 2024-10-04 11:45:00-04:00
2024-10-30 14:45:29,670 - Buy 8207.621978793884 shares at 1.66 on 2024-10-04 12:12:00-04:00
2024-10-30 14:45:29,670 - Buy 8141.560631159691 shares at 1.64 on 2024-10-04 12:47:00-04:00
2024-10-30 14:45:29,671 - Buy 8027.678678772917 shares at 1.63 on 2024-10-04 13:29:00-04:00
2024-10-30 14:45:29,671 - Buy 7915.687605846825 shares at 1.62 on 2024-10-04 14:01:00-04:00
2024-10-30 14:45:29,672 - Buy 7436.062510675989 shares at 1.69 on 2024-10-04 15:46:00-04:00
2024-10-30 14:45:29,672 - Buy 7441.45421763237 shares at 1.655 on 2024-10-07 09:38:00-04:00
2024-10-30 14:45:29,673 - Buy 6996.692519175618 shares at 1.725 on 2024-10-07 10:19:00-04:00
2024-10-30 14:45:29,673 - Buy 6739.549118898223 shares at 1.755 on 2024-10-07 11:03:00-04:00
2024-10-30 14:45:29,674 - Buy 6680.893676998877 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:29,674 - Buy 6399.731560000671 shares at 1.775 on 2024-10-07 11:53:00-04:00
2024-10-30 14:45:29,675 - Buy 6271.736928800658 shares at 1.775 on 2024-10-07 12:38:00-04:00
2024-10-30 14:45:29,675 - Buy 6146.302190224645 shares at 1.775 on 2024-10-07 12:45:00-04:00
2024-10-30 14:45:29,675 - Buy 6057.502923453694 shares at 1.765 on 2024-10-07 13:34:00-04:00
2024-10-30 14:45:29,676 - Buy 5902.908623491749 shares at 1.775 on 2024-10-07 14:42:00-04:00
2024-10-30 14:45:29,677 - Buy 5595.700027555257 shares at 1.835 on 2024-10-08 09:42:00-04:00
2024-10-30 14:45:29,678 - Buy 5574.929285070703 shares at 1.805 on 2024-10-08 10:09:00-04:00
2024-10-30 14:45:29,678 - Buy 5287.663491882878 shares at 1.865 on 2024-10-08 11:13:00-04:00
2024-10-30 14:45:29,679 - Buy 5266.6281003347885 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:29,679 - Buy 5161.295538328092 shares at 1.835 on 2024-10-08 12:10:00-04:00
2024-10-30 14:45:29,680 - Buy 5058.06962756153 shares at 1.835 on 2024-10-08 12:33:00-04:00
2024-10-30 14:45:29,680 - Buy 4956.9082350103 shares at 1.835 on 2024-10-08 13:05:00-04:00
2024-10-30 14:45:29,680 - Buy 4857.770070310094 shares at 1.835 on 2024-10-08 13:10:00-04:00
2024-10-30 14:45:29,682 - Buy 4538.040476591502 shares at 1.925 on 2024-10-08 15:37:00-04:00
2024-10-30 14:45:29,682 - Buy 4493.970267238776 shares at 1.905 on 2024-10-08 15:59:00-04:00
2024-10-30 14:45:29,682 - Sell 301431.37028633617 shares at 1.935 on 2024-10-09 09:30:00-04:00 (Profit: 2759.3560994640975, Duration: 1051.0 minutes)
2024-10-30 14:45:29,682 - Buy 10583.212201577457 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:29,683 - Buy 10157.149033358912 shares at 1.935 on 2024-10-09 10:06:00-04:00
2024-10-30 14:45:29,683 - Buy 10005.71517504338 shares at 1.925 on 2024-10-09 10:25:00-04:00
2024-10-30 14:45:29,683 - Buy 9960.83465842709 shares at 1.895 on 2024-10-09 10:34:00-04:00
2024-10-30 14:45:29,683 - Buy 9813.40373695753 shares at 1.885 on 2024-10-09 10:36:00-04:00
2024-10-30 14:45:29,684 - Buy 9617.135662218381 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:29,684 - Buy 9475.058511368543 shares at 1.875 on 2024-10-09 11:39:00-04:00
2024-10-30 14:45:29,684 - Buy 9385.671166921667 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:29,685 - Buy 9247.81117308775 shares at 1.845 on 2024-10-09 12:17:00-04:00
2024-10-30 14:45:29,685 - Buy 9112.243804937309 shares at 1.835 on 2024-10-09 12:20:00-04:00
2024-10-30 14:45:29,685 - Buy 9028.401120891878 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:29,686 - Buy 8896.851564393566 shares at 1.805 on 2024-10-09 13:31:00-04:00
2024-10-30 14:45:29,686 - Buy 8767.487873122996 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:29,686 - Buy 8640.273343199251 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:29,686 - Buy 8515.171920708986 shares at 1.775 on 2024-10-09 14:23:00-04:00
2024-10-30 14:45:29,687 - Buy 8392.148190409791 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:29,687 - Buy 8318.566604556912 shares at 1.745 on 2024-10-09 15:13:00-04:00
2024-10-30 14:45:29,687 - Buy 8199.18198873359 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:29,687 - Buy 8081.779208952882 shares at 1.725 on 2024-10-09 15:57:00-04:00
2024-10-30 14:45:29,688 - Buy 7920.143624773824 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:29,689 - Buy 7761.740752278348 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:29,689 - Buy 7650.858741531515 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:29,690 - Buy 7541.817177062766 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:29,690 - Buy 7434.585440208954 shares at 1.695 on 2024-10-10 12:57:00-04:00
2024-10-30 14:45:29,691 - Buy 7329.1334568137045 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:29,692 - Buy 7140.175856776677 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:29,692 - Buy 7038.899771923881 shares at 1.685 on 2024-10-10 15:35:00-04:00
2024-10-30 14:45:29,692 - Buy 6980.982098124868 shares at 1.665 on 2024-10-11 09:30:00-04:00
2024-10-30 14:45:29,692 - Buy 6924.5401152038585 shares at 1.645 on 2024-10-11 09:34:00-04:00
2024-10-30 14:45:29,693 - Buy 6786.0493128997805 shares at 1.645 on 2024-10-11 10:08:00-04:00
2024-10-30 14:45:29,693 - Buy 6691.003117630421 shares at 1.635 on 2024-10-11 10:31:00-04:00
2024-10-30 14:45:29,693 - Buy 6517.32176010895 shares at 1.645 on 2024-10-11 10:59:00-04:00
2024-10-30 14:45:29,694 - Buy 6348.383328985885 shares at 1.655 on 2024-10-11 11:23:00-04:00
2024-10-30 14:45:29,694 - Buy 6259.235818408635 shares at 1.645 on 2024-10-11 11:33:00-04:00
2024-10-30 14:45:29,694 - Buy 6171.568234163035 shares at 1.635 on 2024-10-11 11:41:00-04:00
2024-10-30 14:45:29,694 - Buy 6085.356173291957 shares at 1.625 on 2024-10-11 11:53:00-04:00
2024-10-30 14:45:29,694 - Buy 6000.575669329686 shares at 1.615 on 2024-10-11 12:09:00-04:00
2024-10-30 14:45:29,696 - Buy 5954.301637522315 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:29,697 - Buy 5835.21560477187 shares at 1.595 on 2024-10-11 15:02:00-04:00
2024-10-30 14:45:29,697 - Buy 5682.881938827981 shares at 1.605 on 2024-10-14 09:34:00-04:00
2024-10-30 14:45:29,698 - Buy 5400.969789475849 shares at 1.655 on 2024-10-14 10:35:00-04:00
2024-10-30 14:45:29,699 - Buy 5325.126383921508 shares at 1.645 on 2024-10-14 11:09:00-04:00
2024-10-30 14:45:29,699 - Buy 5250.542044966278 shares at 1.635 on 2024-10-14 11:21:00-04:00
2024-10-30 14:45:29,700 - Buy 5145.531204066952 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:29,700 - Buy 5042.620579985613 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:29,702 - Buy 4882.048915595738 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:29,702 - Buy 4842.932805018182 shares at 1.635 on 2024-10-14 15:45:00-04:00
2024-10-30 14:45:29,702 - Buy 4775.280759065005 shares at 1.625 on 2024-10-15 09:35:00-04:00
2024-10-30 14:45:29,703 - Buy 4567.348113400013 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:29,704 - Buy 4503.046475308037 shares at 1.655 on 2024-10-15 11:31:00-04:00
2024-10-30 14:45:29,704 - Buy 4439.812205654775 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:29,706 - Buy 4222.667408103872 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:29,706 - Buy 4187.625571105279 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:29,706 - Buy 4128.5209459275175 shares at 1.665 on 2024-10-15 14:57:00-04:00
2024-10-30 14:45:29,706 - Buy 4070.3973579878734 shares at 1.655 on 2024-10-15 15:04:00-04:00
2024-10-30 14:45:29,706 - Buy 4013.23858657783 shares at 1.645 on 2024-10-15 15:13:00-04:00
2024-10-30 14:45:29,707 - Buy 3957.0287005639875 shares at 1.635 on 2024-10-15 15:53:00-04:00
2024-10-30 14:45:29,708 - Buy 3785.281842933539 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:29,708 - Buy 3731.8559430482915 shares at 1.665 on 2024-10-16 11:19:00-04:00
2024-10-30 14:45:29,708 - Buy 3679.316823125013 shares at 1.655 on 2024-10-16 11:34:00-04:00
2024-10-30 14:45:29,709 - Buy 3627.649820927938 shares at 1.645 on 2024-10-16 13:02:00-04:00
2024-10-30 14:45:29,710 - Buy 3512.392958749507 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:29,711 - Buy 3442.1450995745167 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:29,711 - Buy 3393.6846882028635 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:29,711 - Buy 3346.0286904536324 shares at 1.645 on 2024-10-16 15:40:00-04:00
2024-10-30 14:45:29,712 - Buy 3299.1638237800007 shares at 1.635 on 2024-10-16 15:46:00-04:00
2024-10-30 14:45:29,712 - Buy 3233.1805473044005 shares at 1.635 on 2024-10-17 09:57:00-04:00
2024-10-30 14:45:29,712 - Buy 3168.516936358313 shares at 1.635 on 2024-10-17 10:06:00-04:00
2024-10-30 14:45:29,712 - Buy 3124.2551920781075 shares at 1.625 on 2024-10-17 10:17:00-04:00
2024-10-30 14:45:29,713 - Buy 3080.7284169562768 shares at 1.615 on 2024-10-17 10:23:00-04:00
2024-10-30 14:45:29,713 - Buy 3037.9245268016816 shares at 1.605 on 2024-10-17 10:29:00-04:00
2024-10-30 14:45:29,713 - Buy 2995.8316540478777 shares at 1.595 on 2024-10-17 10:45:00-04:00
2024-10-30 14:45:29,713 - Buy 2954.4381441275946 shares at 1.585 on 2024-10-17 10:58:00-04:00
2024-10-30 14:45:29,714 - Buy 2895.3493812450424 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:29,715 - Buy 2855.457900881222 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:29,715 - Buy 2798.348742863597 shares at 1.575 on 2024-10-17 13:17:00-04:00
2024-10-30 14:45:29,715 - Buy 2777.6535592347027 shares at 1.555 on 2024-10-17 13:28:00-04:00
2024-10-30 14:45:29,715 - Buy 2722.100488050009 shares at 1.555 on 2024-10-17 13:37:00-04:00
2024-10-30 14:45:29,716 - Buy 2702.416243478442 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:29,716 - Buy 2665.734265616145 shares at 1.525 on 2024-10-17 14:16:00-04:00
2024-10-30 14:45:29,716 - Buy 2647.1361195769623 shares at 1.505 on 2024-10-17 14:32:00-04:00
2024-10-30 14:45:29,717 - Buy 2594.193397185423 shares at 1.505 on 2024-10-18 09:32:00-04:00
2024-10-30 14:45:29,717 - Buy 2542.3095292417142 shares at 1.505 on 2024-10-18 09:41:00-04:00
2024-10-30 14:45:29,718 - Buy 2594.915103583809 shares at 1.445 on 2024-10-18 10:23:00-04:00
2024-10-30 14:45:29,718 - Buy 2560.7381729512417 shares at 1.435 on 2024-10-18 10:31:00-04:00
2024-10-30 14:45:29,719 - Buy 2392.801390446067 shares at 1.505 on 2024-10-18 11:22:00-04:00
2024-10-30 14:45:29,720 - Buy 2360.630615898933 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:29,720 - Buy 2328.996575995641 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:29,720 - Buy 2329.4767814752277 shares at 1.455 on 2024-10-18 13:49:00-04:00
2024-10-30 14:45:29,723 - Buy 1555.7849848737835 shares at 2.135 on 2024-10-21 10:37:00-04:00
2024-10-30 14:45:29,723 - Buy 1531.8441994594903 shares at 2.125 on 2024-10-21 10:41:00-04:00
2024-10-30 14:45:29,723 - Buy 1508.305222399238 shares at 2.115 on 2024-10-21 10:50:00-04:00
2024-10-30 14:45:29,724 - Buy 1305.3295342241756 shares at 2.395 on 2024-10-21 12:20:00-04:00
2024-10-30 14:45:29,724 - Buy 1284.5865617515988 shares at 2.385 on 2024-10-21 12:32:00-04:00
2024-10-30 14:45:29,724 - Buy 1308.2632552427065 shares at 2.295 on 2024-10-21 12:43:00-04:00
2024-10-30 14:45:29,725 - Buy 1265.5547902651058 shares at 2.325 on 2024-10-21 13:05:00-04:00
2024-10-30 14:45:29,725 - Buy 1256.4560303350952 shares at 2.295 on 2024-10-21 13:08:00-04:00
2024-10-30 14:45:29,725 - Buy 1215.4388205706077 shares at 2.325 on 2024-10-21 13:34:00-04:00
2024-10-30 14:45:29,725 - Buy 1217.3087264484088 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:29,726 - Buy 1230.834378964502 shares at 2.205 on 2024-10-21 14:03:00-04:00
2024-10-30 14:45:29,726 - Buy 1222.8551767836288 shares at 2.175 on 2024-10-21 14:24:00-04:00
2024-10-30 14:45:29,726 - Buy 1171.4677794671034 shares at 2.225 on 2024-10-21 15:06:00-04:00
2024-10-30 14:45:29,726 - Buy 1148.038423877761 shares at 2.225 on 2024-10-21 15:08:00-04:00
2024-10-30 14:45:29,727 - Buy 1161.6231012832754 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:29,727 - Buy 1138.39063925761 shares at 2.155 on 2024-10-22 09:56:00-04:00
2024-10-30 14:45:29,728 - Buy 1158.6347908665762 shares at 2.075 on 2024-10-22 10:23:00-04:00
2024-10-30 14:45:29,728 - Buy 1146.5128210351254 shares at 2.055 on 2024-10-22 11:05:00-04:00
2024-10-30 14:45:29,729 - Buy 1118.14148681968 shares at 2.065 on 2024-10-22 11:33:00-04:00
2024-10-30 14:45:29,729 - Buy 1101.1109133221344 shares at 2.055 on 2024-10-22 11:40:00-04:00
2024-10-30 14:45:29,729 - Buy 1073.8630839416207 shares at 2.065 on 2024-10-22 12:05:00-04:00
2024-10-30 14:45:29,730 - Buy 1032.3879919110013 shares at 2.105 on 2024-10-22 13:18:00-04:00
2024-10-30 14:45:29,730 - Buy 1016.5695410564223 shares at 2.095 on 2024-10-22 13:26:00-04:00
2024-10-30 14:45:29,731 - Buy 991.5054274313258 shares at 2.105 on 2024-10-22 14:10:00-04:00
2024-10-30 14:45:29,731 - Buy 976.3133872305879 shares at 2.095 on 2024-10-22 14:16:00-04:00
2024-10-30 14:45:29,731 - Buy 961.3760265338706 shares at 2.085 on 2024-10-22 14:32:00-04:00
2024-10-30 14:45:29,732 - Buy 928.7846974074031 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:29,732 - Buy 914.5330367298455 shares at 2.105 on 2024-10-22 15:59:00-04:00
2024-10-30 14:45:29,732 - Sell 523130.0726219145 shares at 2.75 on 2024-10-23 09:30:00-04:00 (Profit: 530177.853684301, Duration: 1051.0 minutes)
2024-10-30 14:45:29,733 - Buy 10553.784576824542 shares at 2.905 on 2024-10-23 10:42:00-04:00
2024-10-30 14:45:29,733 - Buy 10866.390347834282 shares at 2.765 on 2024-10-23 11:06:00-04:00
2024-10-30 14:45:29,734 - Buy 10101.083336372747 shares at 2.915 on 2024-10-23 11:51:00-04:00
2024-10-30 14:45:29,734 - Buy 9967.448969608298 shares at 2.895 on 2024-10-23 12:18:00-04:00
2024-10-30 14:45:29,735 - Buy 9801.958222417923 shares at 2.885 on 2024-10-23 13:15:00-04:00
2024-10-30 14:45:29,735 - Buy 9378.367675885682 shares at 2.955 on 2024-10-23 14:02:00-04:00
2024-10-30 14:45:29,737 - Buy 8860.951044893098 shares at 3.065 on 2024-10-23 15:30:00-04:00
2024-10-30 14:45:29,737 - Buy 9556.782281344847 shares at 2.785 on 2024-10-24 09:30:00-04:00
2024-10-30 14:45:29,737 - Buy 9332.138060992662 shares at 2.795 on 2024-10-24 10:10:00-04:00
2024-10-30 14:45:29,738 - Buy 9211.40877941081 shares at 2.775 on 2024-10-24 10:29:00-04:00
2024-10-30 14:45:29,738 - Buy 9059.828634939495 shares at 2.765 on 2024-10-24 10:59:00-04:00
2024-10-30 14:45:29,739 - Buy 8568.732164780296 shares at 2.865 on 2024-10-24 11:59:00-04:00
2024-10-30 14:45:29,739 - Buy 8426.77033241809 shares at 2.855 on 2024-10-24 12:06:00-04:00
2024-10-30 14:45:29,739 - Buy 8316.49407868521 shares at 2.835 on 2024-10-24 12:08:00-04:00
2024-10-30 14:45:29,739 - Buy 8179.014335862342 shares at 2.825 on 2024-10-24 12:23:00-04:00
2024-10-30 14:45:29,739 - Buy 8015.434049145097 shares at 2.825 on 2024-10-24 12:25:00-04:00
2024-10-30 14:45:29,739 - Buy 7967.945840236336 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:29,739 - Buy 7836.7259754079405 shares at 2.775 on 2024-10-24 12:36:00-04:00
2024-10-30 14:45:29,740 - Buy 7763.925788751145 shares at 2.745 on 2024-10-24 12:44:00-04:00
2024-10-30 14:45:29,740 - Buy 7692.720723506246 shares at 2.715 on 2024-10-24 12:49:00-04:00
2024-10-30 14:45:29,740 - Buy 7767.750295648223 shares at 2.635 on 2024-10-24 13:27:00-04:00
2024-10-30 14:45:29,740 - Buy 7641.394890839011 shares at 2.625 on 2024-10-24 13:35:00-04:00
2024-10-30 14:45:29,740 - Buy 7546.060789513765 shares at 2.605 on 2024-10-24 13:38:00-04:00
2024-10-30 14:45:29,741 - Buy 7423.637221406431 shares at 2.595 on 2024-10-24 13:59:00-04:00
2024-10-30 14:45:29,741 - Buy 7303.3082467151635 shares at 2.585 on 2024-10-24 14:07:00-04:00
2024-10-30 14:45:29,741 - Buy 7327.31516095189 shares at 2.525 on 2024-10-24 14:17:00-04:00
2024-10-30 14:45:29,742 - Buy 7209.320622574732 shares at 2.515 on 2024-10-24 15:01:00-04:00
2024-10-30 14:45:29,742 - Buy 7093.338338706565 shares at 2.505 on 2024-10-24 15:29:00-04:00
2024-10-30 14:45:29,742 - Buy 7093.049404354683 shares at 2.455 on 2024-10-24 15:36:00-04:00
2024-10-30 14:45:29,743 - Buy 5585.979562008815 shares at 3.055 on 2024-10-25 09:55:00-04:00
2024-10-30 14:45:29,743 - Buy 5565.345827187419 shares at 3.005 on 2024-10-25 10:00:00-04:00
2024-10-30 14:45:29,743 - Buy 5435.9492293480025 shares at 3.015 on 2024-10-25 10:28:00-04:00
2024-10-30 14:45:29,743 - Buy 5344.958132430797 shares at 3.005 on 2024-10-25 10:33:00-04:00
2024-10-30 14:45:29,743 - Buy 5326.689409203199 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:29,744 - Buy 5220.155621019136 shares at 2.955 on 2024-10-25 11:11:00-04:00
2024-10-30 14:45:29,744 - Buy 5133.12348485885 shares at 2.945 on 2024-10-25 11:13:00-04:00
2024-10-30 14:45:29,744 - Buy 5047.600575690333 shares at 2.935 on 2024-10-25 11:30:00-04:00
2024-10-30 14:45:29,744 - Buy 4997.732714581103 shares at 2.905 on 2024-10-25 11:33:00-04:00
2024-10-30 14:45:29,744 - Buy 4931.7314610540525 shares at 2.885 on 2024-10-25 11:37:00-04:00
2024-10-30 14:45:29,744 - Buy 4901.048984125878 shares at 2.845 on 2024-10-25 11:44:00-04:00
2024-10-30 14:45:29,745 - Buy 4671.663135945764 shares at 2.925 on 2024-10-25 12:28:00-04:00
2024-10-30 14:45:29,745 - Buy 4593.93563608526 shares at 2.915 on 2024-10-25 12:33:00-04:00
2024-10-30 14:45:29,745 - Buy 4517.5545375575775 shares at 2.905 on 2024-10-25 12:39:00-04:00
2024-10-30 14:45:29,745 - Buy 4427.203446806427 shares at 2.905 on 2024-10-25 12:49:00-04:00
2024-10-30 14:45:29,745 - Buy 4383.932345291553 shares at 2.875 on 2024-10-25 12:52:00-04:00
2024-10-30 14:45:29,745 - Buy 4311.249348292827 shares at 2.865 on 2024-10-25 13:02:00-04:00
2024-10-30 14:45:29,745 - Buy 4239.823045604823 shares at 2.855 on 2024-10-25 13:08:00-04:00
2024-10-30 14:45:29,746 - Buy 4214.067815025838 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:29,746 - Buy 4174.272488801357 shares at 2.785 on 2024-10-25 13:29:00-04:00
2024-10-30 14:45:29,747 - Buy 4004.5138501530905 shares at 2.845 on 2024-10-25 14:33:00-04:00
2024-10-30 14:45:29,747 - Buy 3938.266337076484 shares at 2.835 on 2024-10-25 15:00:00-04:00
2024-10-30 14:45:29,747 - Buy 3900.7790960069856 shares at 2.805 on 2024-10-25 15:12:00-04:00
2024-10-30 14:45:29,748 - Buy 3836.4406644055834 shares at 2.795 on 2024-10-25 15:47:00-04:00
2024-10-30 14:45:29,748 - Buy 3759.7118511174713 shares at 2.795 on 2024-10-25 15:59:00-04:00
2024-10-30 14:45:29,748 - Sell 362326.8087897061 shares at 2.915 on 2024-10-28 09:30:00-04:00 (Profit: 38156.77440802152, Duration: 3931.0 minutes)
2024-10-30 14:45:29,749 - Buy 10561.97636431453 shares at 2.975 on 2024-10-28 11:18:00-04:00
2024-10-30 14:45:29,749 - Buy 10385.646573409449 shares at 2.965 on 2024-10-28 11:27:00-04:00
2024-10-30 14:45:29,749 - Buy 10281.967035214935 shares at 2.935 on 2024-10-28 11:34:00-04:00
2024-10-30 14:45:29,750 - Buy 10042.112659894303 shares at 2.945 on 2024-10-28 11:55:00-04:00
2024-10-30 14:45:29,750 - Buy 9908.561144519981 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:29,750 - Buy 9677.305117808015 shares at 2.935 on 2024-10-28 12:01:00-04:00
2024-10-30 14:45:29,750 - Buy 9548.82768794209 shares at 2.915 on 2024-10-28 12:04:00-04:00
2024-10-30 14:45:29,750 - Buy 9357.851134183249 shares at 2.915 on 2024-10-28 12:16:00-04:00
2024-10-30 14:45:29,750 - Buy 9170.694111499584 shares at 2.915 on 2024-10-28 12:24:00-04:00
2024-10-30 14:45:29,750 - Buy 9018.217510609593 shares at 2.905 on 2024-10-28 12:36:00-04:00
2024-10-30 14:45:29,751 - Buy 8930.07423685372 shares at 2.875 on 2024-10-28 12:53:00-04:00
2024-10-30 14:45:29,751 - Buy 8782.018904829096 shares at 2.865 on 2024-10-28 13:04:00-04:00
2024-10-30 14:45:29,752 - Buy 8429.837428748258 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:29,752 - Buy 8233.093352472531 shares at 2.935 on 2024-10-28 14:47:00-04:00
2024-10-30 14:45:29,752 - Buy 8179.912404047233 shares at 2.895 on 2024-10-28 14:58:00-04:00
2024-10-30 14:45:29,753 - Buy 7988.719270747818 shares at 2.905 on 2024-10-28 15:49:00-04:00
2024-10-30 14:45:29,753 - Buy 7883.218333411424 shares at 2.885 on 2024-10-28 15:54:00-04:00
2024-10-30 14:45:29,753 - Buy 7752.425458801433 shares at 2.875 on 2024-10-28 15:58:00-04:00
2024-10-30 14:45:29,753 - Buy 7704.570980660683 shares at 2.835 on 2024-10-29 09:30:00-04:00
2024-10-30 14:45:29,753 - Buy 8032.123660626482 shares at 2.665 on 2024-10-29 09:49:00-04:00
2024-10-30 14:45:29,754 - Buy 7726.518366282942 shares at 2.715 on 2024-10-29 10:28:00-04:00
2024-10-30 14:45:29,754 - Buy 7628.1808598029775 shares at 2.695 on 2024-10-29 10:47:00-04:00
2024-10-30 14:45:29,755 - Buy 7420.548238978137 shares at 2.715 on 2024-10-29 11:45:00-04:00
2024-10-30 14:45:29,755 - Buy 7299.021330665112 shares at 2.705 on 2024-10-29 11:50:00-04:00
2024-10-30 14:45:29,755 - Buy 7206.322400543817 shares at 2.685 on 2024-10-29 11:56:00-04:00
2024-10-30 14:45:29,755 - Buy 7088.596685065773 shares at 2.675 on 2024-10-29 12:17:00-04:00
2024-10-30 14:45:29,757 - Buy 6869.780484251358 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:29,757 - Buy 6757.365894509064 shares at 2.695 on 2024-10-29 14:10:00-04:00
2024-10-30 14:45:29,757 - Buy 6671.7304912104255 shares at 2.675 on 2024-10-29 14:23:00-04:00
2024-10-30 14:45:29,757 - Buy 6538.295881386216 shares at 2.675 on 2024-10-29 14:49:00-04:00
