2024-10-30 14:45:29.375338 - Final statistics: total_trades: 2, 
2024-10-30 14:45:29,154 - Buy 6307.270849077149 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:29,155 - Buy 6010.846494572311 shares at 1.815 on 2024-10-08 09:43:00-04:00
2024-10-30 14:45:29,155 - Buy 5923.264631521202 shares at 1.805 on 2024-10-08 10:08:00-04:00
2024-10-30 14:45:29,155 - Buy 5837.138053870671 shares at 1.795 on 2024-10-08 10:10:00-04:00
2024-10-30 14:45:29,155 - Buy 5657.360633919502 shares at 1.815 on 2024-10-08 10:29:00-04:00
2024-10-30 14:45:29,156 - Buy 5395.574991717222 shares at 1.865 on 2024-10-08 11:13:00-04:00
2024-10-30 14:45:29,156 - Buy 5374.110306464069 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:29,157 - Buy 5266.6281003347885 shares at 1.835 on 2024-10-08 12:33:00-04:00
2024-10-30 14:45:29,157 - Buy 5161.295538328092 shares at 1.835 on 2024-10-08 13:05:00-04:00
2024-10-30 14:45:29,159 - Buy 4796.670680400727 shares at 1.935 on 2024-10-08 15:36:00-04:00
2024-10-30 14:45:29,159 - Buy 4774.764625324882 shares at 1.905 on 2024-10-08 15:59:00-04:00
2024-10-30 14:45:29,159 - Sell 287982.9148146839 shares at 1.935 on 2024-10-09 09:30:00-04:00 (Profit: 2947.3441173642823, Duration: 1051.0 minutes)
2024-10-30 14:45:29,159 - Buy 10585.196243982738 shares at 1.895 on 2024-10-09 09:36:00-04:00
2024-10-30 14:45:29,160 - Buy 10159.053201395525 shares at 1.935 on 2024-10-09 10:05:00-04:00
2024-10-30 14:45:29,161 - Buy 10219.953626422459 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:29,161 - Buy 10068.97084484811 shares at 1.875 on 2024-10-09 11:39:00-04:00
2024-10-30 14:45:29,161 - Buy 9973.980553858979 shares at 1.855 on 2024-10-09 12:10:00-04:00
2024-10-30 14:45:29,162 - Buy 9989.916941520793 shares at 1.815 on 2024-10-09 13:01:00-04:00
2024-10-30 14:45:29,162 - Buy 9844.357486915807 shares at 1.805 on 2024-10-09 13:31:00-04:00
2024-10-30 14:45:29,163 - Buy 9701.216690030851 shares at 1.795 on 2024-10-09 14:05:00-04:00
2024-10-30 14:45:29,163 - Buy 9560.453938057852 shares at 1.785 on 2024-10-09 14:11:00-04:00
2024-10-30 14:45:29,163 - Buy 9422.029337377242 shares at 1.775 on 2024-10-09 14:23:00-04:00
2024-10-30 14:45:29,163 - Buy 9285.903701058192 shares at 1.765 on 2024-10-09 14:56:00-04:00
2024-10-30 14:45:29,164 - Buy 9152.038536592796 shares at 1.755 on 2024-10-09 15:01:00-04:00
2024-10-30 14:45:29,164 - Buy 9020.396033860141 shares at 1.745 on 2024-10-09 15:13:00-04:00
2024-10-30 14:45:29,164 - Buy 8890.939053316557 shares at 1.735 on 2024-10-09 15:49:00-04:00
2024-10-30 14:45:29,164 - Buy 8763.631114408197 shares at 1.725 on 2024-10-09 15:57:00-04:00
2024-10-30 14:45:29,165 - Buy 8588.358492120034 shares at 1.725 on 2024-10-10 10:37:00-04:00
2024-10-30 14:45:29,166 - Buy 8416.591322277633 shares at 1.725 on 2024-10-10 11:29:00-04:00
2024-10-30 14:45:29,166 - Buy 8296.354303387954 shares at 1.715 on 2024-10-10 11:58:00-04:00
2024-10-30 14:45:29,166 - Buy 8178.113007451104 shares at 1.705 on 2024-10-10 12:25:00-04:00
2024-10-30 14:45:29,167 - Buy 8061.834232536902 shares at 1.695 on 2024-10-10 12:57:00-04:00
2024-10-30 14:45:29,168 - Buy 7947.485367161454 shares at 1.685 on 2024-10-10 14:11:00-04:00
2024-10-30 14:45:29,169 - Buy 7742.585596928442 shares at 1.695 on 2024-10-10 15:25:00-04:00
2024-10-30 14:45:29,169 - Buy 7632.764946621861 shares at 1.685 on 2024-10-10 15:35:00-04:00
2024-10-30 14:45:29,169 - Buy 7569.9608146286355 shares at 1.665 on 2024-10-11 09:30:00-04:00
2024-10-30 14:45:29,169 - Buy 7508.756876127383 shares at 1.645 on 2024-10-11 09:34:00-04:00
2024-10-30 14:45:29,170 - Buy 7358.581738604834 shares at 1.645 on 2024-10-11 10:08:00-04:00
2024-10-30 14:45:29,170 - Buy 7255.516587648229 shares at 1.635 on 2024-10-11 10:31:00-04:00
2024-10-30 14:45:29,170 - Buy 7024.479896307406 shares at 1.655 on 2024-10-11 11:23:00-04:00
2024-10-30 14:45:29,171 - Buy 6925.838263720962 shares at 1.645 on 2024-10-11 11:33:00-04:00
2024-10-30 14:45:29,171 - Buy 6828.834168161812 shares at 1.635 on 2024-10-11 11:41:00-04:00
2024-10-30 14:45:29,171 - Buy 6733.440607781952 shares at 1.625 on 2024-10-11 11:53:00-04:00
2024-10-30 14:45:29,171 - Buy 6639.631063710687 shares at 1.615 on 2024-10-11 12:09:00-04:00
2024-10-30 14:45:29,173 - Buy 6588.428893125331 shares at 1.595 on 2024-10-11 14:15:00-04:00
2024-10-30 14:45:29,173 - Buy 6456.660315262824 shares at 1.595 on 2024-10-11 15:02:00-04:00
2024-10-30 14:45:29,175 - Buy 6098.130355762731 shares at 1.655 on 2024-10-14 10:35:00-04:00
2024-10-30 14:45:29,175 - Buy 6012.497035873298 shares at 1.645 on 2024-10-14 10:37:00-04:00
2024-10-30 14:45:29,175 - Buy 5892.247095155831 shares at 1.645 on 2024-10-14 11:09:00-04:00
2024-10-30 14:45:29,175 - Buy 5809.719597615116 shares at 1.635 on 2024-10-14 11:21:00-04:00
2024-10-30 14:45:29,177 - Buy 5693.525205662814 shares at 1.635 on 2024-10-14 13:03:00-04:00
2024-10-30 14:45:29,177 - Buy 5579.654701549559 shares at 1.635 on 2024-10-14 13:25:00-04:00
2024-10-30 14:45:29,178 - Buy 5401.9823131678895 shares at 1.655 on 2024-10-14 15:36:00-04:00
2024-10-30 14:45:29,179 - Buy 5391.676993062769 shares at 1.625 on 2024-10-15 09:35:00-04:00
2024-10-30 14:45:29,180 - Buy 5156.904271142619 shares at 1.665 on 2024-10-15 11:25:00-04:00
2024-10-30 14:45:29,180 - Buy 5084.302537295113 shares at 1.655 on 2024-10-15 11:31:00-04:00
2024-10-30 14:45:29,180 - Buy 5012.905948473522 shares at 1.645 on 2024-10-15 11:54:00-04:00
2024-10-30 14:45:29,182 - Buy 4767.731964326941 shares at 1.695 on 2024-10-15 14:28:00-04:00
2024-10-30 14:45:29,183 - Buy 4728.166905040885 shares at 1.675 on 2024-10-15 14:50:00-04:00
2024-10-30 14:45:29,183 - Buy 4689.598776208225 shares at 1.655 on 2024-10-15 15:04:00-04:00
2024-10-30 14:45:29,183 - Buy 4623.744835946577 shares at 1.645 on 2024-10-15 15:13:00-04:00
2024-10-30 14:45:29,183 - Buy 4558.984128458396 shares at 1.635 on 2024-10-15 15:53:00-04:00
2024-10-30 14:45:29,184 - Buy 4361.110608375456 shares at 1.675 on 2024-10-16 10:19:00-04:00
2024-10-30 14:45:29,184 - Buy 4325.536594349433 shares at 1.655 on 2024-10-16 10:24:00-04:00
2024-10-30 14:45:29,185 - Buy 4213.566247672879 shares at 1.665 on 2024-10-16 11:19:00-04:00
2024-10-30 14:45:29,185 - Buy 4154.245345213195 shares at 1.655 on 2024-10-16 11:34:00-04:00
2024-10-30 14:45:29,186 - Buy 4095.9091339825422 shares at 1.645 on 2024-10-16 13:02:00-04:00
2024-10-30 14:45:29,187 - Buy 3965.774843779733 shares at 1.665 on 2024-10-16 14:06:00-04:00
2024-10-30 14:45:29,187 - Buy 3886.4593469041383 shares at 1.665 on 2024-10-16 14:33:00-04:00
2024-10-30 14:45:29,187 - Buy 3808.7301599660555 shares at 1.665 on 2024-10-16 14:58:00-04:00
2024-10-30 14:45:29,188 - Buy 3755.108762547802 shares at 1.655 on 2024-10-16 15:28:00-04:00
2024-10-30 14:45:29,188 - Buy 3702.3774480098964 shares at 1.645 on 2024-10-16 15:40:00-04:00
2024-10-30 14:45:29,188 - Buy 3650.5215192273727 shares at 1.635 on 2024-10-16 15:46:00-04:00
2024-10-30 14:45:29,189 - Buy 3577.5110888428253 shares at 1.635 on 2024-10-17 09:57:00-04:00
2024-10-30 14:45:29,189 - Buy 3527.5360108632976 shares at 1.625 on 2024-10-17 10:17:00-04:00
2024-10-30 14:45:29,189 - Buy 3478.390772321858 shares at 1.615 on 2024-10-17 10:23:00-04:00
2024-10-30 14:45:29,189 - Buy 3451.56681840364 shares at 1.595 on 2024-10-17 10:45:00-04:00
2024-10-30 14:45:29,190 - Buy 3403.8763999033 shares at 1.585 on 2024-10-17 10:58:00-04:00
2024-10-30 14:45:29,190 - Buy 3335.7988719052337 shares at 1.585 on 2024-10-17 12:02:00-04:00
2024-10-30 14:45:29,191 - Buy 3289.838976336762 shares at 1.575 on 2024-10-17 12:59:00-04:00
2024-10-30 14:45:29,191 - Buy 3224.0421968100263 shares at 1.575 on 2024-10-17 13:17:00-04:00
2024-10-30 14:45:29,191 - Buy 3179.750243307524 shares at 1.565 on 2024-10-17 13:22:00-04:00
2024-10-30 14:45:29,192 - Buy 3136.1948219683286 shares at 1.555 on 2024-10-17 13:37:00-04:00
2024-10-30 14:45:29,192 - Buy 3113.516149314355 shares at 1.535 on 2024-10-17 14:10:00-04:00
2024-10-30 14:45:29,192 - Buy 3112.0680022681627 shares at 1.505 on 2024-10-17 14:19:00-04:00
2024-10-30 14:45:29,192 - Buy 3049.826642222799 shares at 1.505 on 2024-10-17 14:32:00-04:00
2024-10-30 14:45:29,193 - Buy 2988.830109378343 shares at 1.505 on 2024-10-17 14:57:00-04:00
2024-10-30 14:45:29,193 - Buy 2909.7198206746652 shares at 1.515 on 2024-10-17 15:52:00-04:00
2024-10-30 14:45:29,193 - Buy 2870.4724370469607 shares at 1.505 on 2024-10-18 09:32:00-04:00
2024-10-30 14:45:29,194 - Buy 2850.9493585188966 shares at 1.485 on 2024-10-18 09:43:00-04:00
2024-10-30 14:45:29,194 - Buy 2871.2710044654327 shares at 1.445 on 2024-10-18 10:23:00-04:00
2024-10-30 14:45:29,194 - Buy 2833.45426440662 shares at 1.435 on 2024-10-18 10:31:00-04:00
2024-10-30 14:45:29,195 - Buy 2647.6323800897208 shares at 1.505 on 2024-10-18 11:22:00-04:00
2024-10-30 14:45:29,196 - Buy 2612.035449762093 shares at 1.495 on 2024-10-18 12:56:00-04:00
2024-10-30 14:45:29,196 - Buy 2577.03241578885 shares at 1.485 on 2024-10-18 13:20:00-04:00
2024-10-30 14:45:29,197 - Buy 2577.5637626787034 shares at 1.455 on 2024-10-18 13:49:00-04:00
2024-10-30 14:45:29,199 - Buy 1746.008631450624 shares at 2.105 on 2024-10-21 10:42:00-04:00
2024-10-30 14:45:29,200 - Buy 1529.4442487556232 shares at 2.355 on 2024-10-21 12:34:00-04:00
2024-10-30 14:45:29,200 - Buy 1518.1954329905818 shares at 2.325 on 2024-10-21 12:37:00-04:00
2024-10-30 14:45:29,201 - Buy 1487.83152433077 shares at 2.325 on 2024-10-21 13:05:00-04:00
2024-10-30 14:45:29,201 - Buy 1477.1346963780652 shares at 2.295 on 2024-10-21 13:08:00-04:00
2024-10-30 14:45:29,201 - Buy 1460.3180859885304 shares at 2.275 on 2024-10-21 13:44:00-04:00
2024-10-30 14:45:29,201 - Buy 1463.271538297271 shares at 2.225 on 2024-10-21 13:47:00-04:00
2024-10-30 14:45:29,201 - Buy 1447.0129656495237 shares at 2.205 on 2024-10-21 14:02:00-04:00
2024-10-30 14:45:29,202 - Buy 1437.6323298722098 shares at 2.175 on 2024-10-21 14:24:00-04:00
2024-10-30 14:45:29,202 - Buy 1377.2194656730853 shares at 2.225 on 2024-10-21 15:05:00-04:00
2024-10-30 14:45:29,203 - Buy 1393.5160301160847 shares at 2.155 on 2024-10-22 09:32:00-04:00
2024-10-30 14:45:29,203 - Buy 1391.4735243509024 shares at 2.115 on 2024-10-22 09:58:00-04:00
2024-10-30 14:45:29,203 - Buy 1376.6621355236828 shares at 2.095 on 2024-10-22 10:22:00-04:00
2024-10-30 14:45:29,204 - Buy 1375.3893092183323 shares at 2.055 on 2024-10-22 11:05:00-04:00
2024-10-30 14:45:29,204 - Buy 1347.8815230339658 shares at 2.055 on 2024-10-22 11:35:00-04:00
2024-10-30 14:45:29,205 - Buy 1314.5271667012607 shares at 2.065 on 2024-10-22 12:05:00-04:00
2024-10-30 14:45:29,206 - Buy 1263.7570675787845 shares at 2.105 on 2024-10-22 13:18:00-04:00
2024-10-30 14:45:29,206 - Buy 1244.393534466957 shares at 2.095 on 2024-10-22 13:26:00-04:00
2024-10-30 14:45:29,206 - Buy 1219.5056637776174 shares at 2.095 on 2024-10-22 14:16:00-04:00
2024-10-30 14:45:29,207 - Buy 1200.8475195692217 shares at 2.085 on 2024-10-22 14:32:00-04:00
2024-10-30 14:45:29,207 - Buy 1160.1379369909173 shares at 2.115 on 2024-10-22 15:50:00-04:00
2024-10-30 14:45:29,208 - Buy 863.417559066813 shares at 2.785 on 2024-10-23 10:43:00-04:00
2024-10-30 14:45:29,209 - Buy 852.2696361522794 shares at 2.765 on 2024-10-23 11:06:00-04:00
2024-10-30 14:45:29,209 - Buy 792.2452943676954 shares at 2.915 on 2024-10-23 11:51:00-04:00
2024-10-30 14:45:29,209 - Buy 779.0730232083289 shares at 2.905 on 2024-10-23 11:53:00-04:00
2024-10-30 14:45:29,209 - Buy 771.4584312249709 shares at 2.875 on 2024-10-23 11:55:00-04:00
2024-10-30 14:45:29,210 - Buy 756.0292626004715 shares at 2.875 on 2024-10-23 12:21:00-04:00
2024-10-30 14:45:29,210 - Buy 751.3624153004685 shares at 2.835 on 2024-10-23 12:25:00-04:00
2024-10-30 14:45:29,211 - Buy 706.4332312789481 shares at 2.955 on 2024-10-23 14:02:00-04:00
2024-10-30 14:45:29,212 - Buy 667.4583994977834 shares at 3.065 on 2024-10-23 15:30:00-04:00
2024-10-30 14:45:29,212 - Buy 658.4055154586181 shares at 3.045 on 2024-10-23 15:32:00-04:00
2024-10-30 14:45:29,212 - Buy 705.4750085027154 shares at 2.785 on 2024-10-24 09:30:00-04:00
2024-10-30 14:45:29,213 - Buy 693.8569155698959 shares at 2.775 on 2024-10-24 10:29:00-04:00
2024-10-30 14:45:29,214 - Buy 682.4390169592521 shares at 2.765 on 2024-10-24 10:59:00-04:00
2024-10-30 14:45:29,214 - Buy 673.6630252293206 shares at 2.745 on 2024-10-24 11:02:00-04:00
2024-10-30 14:45:29,214 - Buy 632.5378374064207 shares at 2.865 on 2024-10-24 11:59:00-04:00
2024-10-30 14:45:29,214 - Buy 626.44673230547 shares at 2.835 on 2024-10-24 12:08:00-04:00
2024-10-30 14:45:29,215 - Buy 616.0909580050575 shares at 2.825 on 2024-10-24 12:23:00-04:00
2024-10-30 14:45:29,215 - Buy 612.4408679486542 shares at 2.785 on 2024-10-24 12:30:00-04:00
2024-10-30 14:45:29,215 - Buy 608.938018539986 shares at 2.745 on 2024-10-24 12:44:00-04:00
2024-10-30 14:45:29,215 - Buy 603.3532831213321 shares at 2.715 on 2024-10-24 12:49:00-04:00
2024-10-30 14:45:29,215 - Buy 616.2541575435424 shares at 2.605 on 2024-10-24 12:56:00-04:00
2024-10-30 14:45:29,216 - Buy 603.9290743926717 shares at 2.605 on 2024-10-24 13:38:00-04:00
2024-10-30 14:45:29,216 - Buy 594.1312269815227 shares at 2.595 on 2024-10-24 13:59:00-04:00
2024-10-30 14:45:29,216 - Buy 589.0585276166512 shares at 2.565 on 2024-10-24 14:08:00-04:00
2024-10-30 14:45:29,217 - Buy 586.4223448990004 shares at 2.525 on 2024-10-24 15:00:00-04:00
2024-10-30 14:45:29,217 - Buy 579.2822724361583 shares at 2.505 on 2024-10-24 15:29:00-04:00
2024-10-30 14:45:29,217 - Buy 579.2586764169145 shares at 2.455 on 2024-10-24 15:36:00-04:00
2024-10-30 14:45:29,217 - Buy 572.3361189287288 shares at 2.435 on 2024-10-24 15:38:00-04:00
2024-10-30 14:45:29,218 - Buy 462.18804758024544 shares at 2.955 on 2024-10-25 10:39:00-04:00
2024-10-30 14:45:29,219 - Buy 460.74022959987366 shares at 2.905 on 2024-10-25 11:33:00-04:00
2024-10-30 14:45:29,219 - Buy 461.0479295774623 shares at 2.845 on 2024-10-25 11:44:00-04:00
2024-10-30 14:45:29,220 - Buy 439.4693102409993 shares at 2.925 on 2024-10-25 12:28:00-04:00
2024-10-30 14:45:29,220 - Buy 438.170009671591 shares at 2.875 on 2024-10-25 12:52:00-04:00
2024-10-30 14:45:29,220 - Buy 438.55914822369726 shares at 2.815 on 2024-10-25 13:21:00-04:00
2024-10-30 14:45:29,220 - Buy 431.32018616923835 shares at 2.805 on 2024-10-25 13:23:00-04:00
2024-10-30 14:45:29,221 - Buy 416.75081186664994 shares at 2.845 on 2024-10-25 14:33:00-04:00
2024-10-30 14:45:29,222 - Buy 409.85641571972025 shares at 2.835 on 2024-10-25 15:00:00-04:00
2024-10-30 14:45:29,222 - Buy 407.4075419656883 shares at 2.795 on 2024-10-25 15:47:00-04:00
2024-10-30 14:45:29,224 - Buy 371.3577365052302 shares at 3.005 on 2024-10-28 11:17:00-04:00
2024-10-30 14:45:29,224 - Buy 372.61035714966005 shares at 2.935 on 2024-10-28 11:34:00-04:00
2024-10-30 14:45:29,224 - Buy 366.4065539383136 shares at 2.925 on 2024-10-28 11:59:00-04:00
2024-10-30 14:45:29,224 - Buy 360.3102527835938 shares at 2.915 on 2024-10-28 12:04:00-04:00
2024-10-30 14:45:29,224 - Buy 353.10404772792185 shares at 2.915 on 2024-10-28 12:16:00-04:00
2024-10-30 14:45:29,225 - Buy 352.0810935931429 shares at 2.865 on 2024-10-28 13:04:00-04:00
2024-10-30 14:45:29,226 - Buy 342.6475169779784 shares at 2.885 on 2024-10-28 13:35:00-04:00
2024-10-30 14:45:29,226 - Buy 327.8400422172041 shares at 2.955 on 2024-10-28 14:31:00-04:00
2024-10-30 14:45:29,227 - Buy 324.5784541048894 shares at 2.925 on 2024-10-28 14:43:00-04:00
2024-10-30 14:45:29,227 - Buy 319.1780921755284 shares at 2.915 on 2024-10-28 14:49:00-04:00
2024-10-30 14:45:29,227 - Buy 314.95545972982103 shares at 2.895 on 2024-10-28 14:58:00-04:00
2024-10-30 14:45:29,227 - Buy 308.65635053522465 shares at 2.895 on 2024-10-28 15:50:00-04:00
2024-10-30 14:45:29,227 - Buy 308.88498486895446 shares at 2.835 on 2024-10-29 09:30:00-04:00
2024-10-30 14:45:29,228 - Buy 322.01694313749204 shares at 2.665 on 2024-10-29 09:49:00-04:00
2024-10-30 14:45:29,228 - Buy 309.7648804391116 shares at 2.715 on 2024-10-29 10:28:00-04:00
2024-10-30 14:45:29,228 - Buy 303.56958283032935 shares at 2.715 on 2024-10-29 10:46:00-04:00
2024-10-30 14:45:29,229 - Buy 297.4981911737227 shares at 2.715 on 2024-10-29 11:44:00-04:00
2024-10-30 14:45:29,229 - Buy 293.7118505587845 shares at 2.695 on 2024-10-29 11:52:00-04:00
2024-10-30 14:45:29,230 - Buy 289.9896704713292 shares at 2.675 on 2024-10-29 12:17:00-04:00
2024-10-30 14:45:29,231 - Buy 281.03804848080944 shares at 2.705 on 2024-10-29 14:03:00-04:00
2024-10-30 14:45:29,231 - Buy 276.43924405112347 shares at 2.695 on 2024-10-29 14:10:00-04:00
2024-10-30 14:45:29,231 - Buy 272.9359579302513 shares at 2.675 on 2024-10-29 14:24:00-04:00
2024-10-30 14:45:29,232 - Buy 267.4772387716462 shares at 2.675 on 2024-10-29 14:49:00-04:00
2024-10-30 14:45:29,232 - Buy 263.1112875946982 shares at 2.665 on 2024-10-29 14:52:00-04:00
2024-10-30 14:45:29,232 - Buy 259.7987711951128 shares at 2.645 on 2024-10-29 15:08:00-04:00
2024-10-30 14:45:29,232 - Buy 255.5690302902664 shares at 2.635 on 2024-10-29 15:22:00-04:00
2024-10-30 14:45:29,232 - Buy 251.4117740642114 shares at 2.625 on 2024-10-29 15:26:00-04:00
2024-10-30 14:45:29,232 - Buy 247.32573184710654 shares at 2.615 on 2024-10-29 15:29:00-04:00
2024-10-30 14:45:29,232 - Buy 245.19212882188785 shares at 2.585 on 2024-10-29 15:37:00-04:00
2024-10-30 14:45:29,233 - Buy 241.22144463863626 shares at 2.575 on 2024-10-30 09:32:00-04:00
2024-10-30 14:45:29,233 - Buy 238.24748162254352 shares at 2.555 on 2024-10-30 09:36:00-04:00
2024-10-30 14:45:29,233 - Buy 236.2565818751235 shares at 2.525 on 2024-10-30 09:39:00-04:00
2024-10-30 14:45:29,234 - Buy 227.03569392232737 shares at 2.575 on 2024-10-30 10:59:00-04:00
2024-10-30 14:45:29,234 - Buy 223.362406866664 shares at 2.565 on 2024-10-30 11:03:00-04:00
2024-10-30 14:45:29,234 - Buy 220.61535644036672 shares at 2.545 on 2024-10-30 11:16:00-04:00
2024-10-30 14:45:29,234 - Buy 216.20304931155937 shares at 2.545 on 2024-10-30 11:55:00-04:00
2024-10-30 14:45:29,235 - Buy 212.714802874935 shares at 2.535 on 2024-10-30 12:15:00-04:00
202024-10-30 14:45:29,375 - Starting BollingerBandsStrategy with initial capital: 1000000
2024-10-30 14:45:29,375 - Hyperparameters: {'period': 15, 'std_dev': 2.5}
2024-10-30 14:45:29,390 - Buy 8620.689655172415 shares at 2.32 on 2024-10-01 15:32:00-04:00
2024-10-30 14:45:29,390 - Buy 8558.951965065502 shares at 2.29 on 2024-10-01 15:51:00-04:00
2024-10-30 14:45:29,391 - Buy 8279.310344827587 shares at 2.32 on 2024-10-02 10:07:00-04:00
2024-10-30 14:45:29,392 - Buy 8113.724137931035 shares at 2.32 on 2024-10-02 12:16:00-04:00
2024-10-30 14:45:29,394 - Buy 7917.323261802575 shares at 2.33 on 2024-10-02 14:20:00-04:00
2024-10-30 14:45:29,394 - Buy 7792.4206620689665 shares at 2.32 on 2024-10-02 14:48:00-04:00
2024-10-30 14:45:29,394 - Buy 7669.631003151515 shares at 2.31 on 2024-10-02 15:03:00-04:00
2024-10-30 14:45:29,396 - Buy 7483.840803851036 shares at 2.32 on 2024-10-03 10:13:00-04:00
2024-10-30 14:45:29,396 - Buy 7430.244738705552 shares at 2.29 on 2024-10-03 10:37:00-04:00
2024-10-30 14:45:29,398 - Buy 7411.091218934666 shares at 2.25 on 2024-10-03 13:00:00-04:00
2024-10-30 14:45:29,398 - Buy 7295.292918638812 shares at 2.24 on 2024-10-03 13:30:00-04:00
2024-10-30 14:45:29,400 - Buy 10894.30409183396 shares at 1.47 on 2024-10-04 09:30:00-04:00
2024-10-30 14:45:29,400 - Buy 9808.959046685 shares at 1.6 on 2024-10-04 10:24:00-04:00
2024-10-30 14:45:29,401 - Buy 9265.329991085593 shares at 1.66 on 2024-10-04 11:16:00-04:00
2024-10-30 14:45:29,403 - Buy 9190.75538384027 shares at 1.64 on 2024-10-04 13:27:00-04:00
2024-10-30 14:45:29,403 - Buy 9062.197578471216 shares at 1.63 on 2024-10-04 13:29:00-04:00
2024-10-30 14:45:29,404 - Buy 8720.454464969831 shares at 1.66 on 2024-10-04 15:50:00-04:00
2024-10-30 14:45:29,405 - Buy 8176.619783062201 shares at 1.735 on 2024-10-07 11:09:00-04:00
2024-10-30 14:45:29,407 - Buy 7832.510770220092 shares at 1.775 on 2024-10-07 12:38:00-04:00
2024-10-30 14:45:29,408 - Buy 7675.86055481569 shares at 1.775 on 2024-10-07 14:42:00-04:00
2024-10-30 14:45:29,408 - Buy 7564.962852748948 shares at 1.765 on 2024-10-07 14:45:00-04:00
2024-10-30 14:45:29,411 - Buy 7130.8535402724 shares at 1.835 on 2024-10-08 12:02:00-04:00
2024-10-30 14:45:29,413 - Buy 6627.087297918272 shares at 1.935 on 2024-10-08 15:36:00-04:00
2024-10-30 14:45:29,413 - Buy 6702.371009622625 shares at 1.875 on 2024-10-09 09:37:00-04:00
2024-10-30 14:45:29,415 - Buy 6533.47837144911 shares at 1.885 on 2024-10-09 11:24:00-04:00
2024-10-30 14:45:29,415 - Buy 6436.957117641568 shares at 1.875 on 2024-10-09 11:39:00-04:00
